INSERT INTO `lucky_cooperation`.`t_alg_purchase_wh_com_pred_future` (`predict_dt`, `plan_id`, `one_category_id`, `two_category_id`, `commodity_id`, `wh_dept_id`, `pred`, `create_time`) VALUES 
('2023-11-12', 1, 159, 160, 6195, -1, 77.3762777645307, '2023-06-01'),
('2023-11-13', 1, 159, 160, 6195, 327193, 8.671440403256689, '2023-06-01'),
('2023-11-13', 1, 159, 160, 6195, 245971, 7.5638079864607, '2023-06-01'),
('2023-11-13', 1, 159, 160, 6195, 245871, 15.924079778400596, '2023-06-01'),
('2023-11-13', 1, 159, 160, 6195, 326932, 9.141739779470614, '2023-06-01'),
('2023-11-13', 1, 159, 160, 6195, 326327, 18.026516741655392, '2023-06-01'),
('2023-11-13', 1, 159, 160, 6195, -1, 59.32758468924399, '2023-06-01'),
('2023-11-14', 1, 159, 160, 6195, 327193, 13.820041727991217, '2023-06-01'),
('2023-11-14', 1, 159, 160, 6195, 245971, 15.967003569145326, '2023-06-01'),
('2023-11-14', 1, 159, 160, 6195, 245871, 10.204868329894097, '2023-06-01'),
('2023-11-14', 1, 159, 160, 6195, 326932, 17.84596484141063, '2023-06-01'),
('2023-11-14', 1, 159, 160, 6195, 326327, 14.240788215419528, '2023-06-01'),
('2023-11-14', 1, 159, 160, 6195, -1, 72.0786666838608, '2023-06-01'),
('2023-11-15', 1, 159, 160, 6195, 327193, 18.13818679638245, '2023-06-01'),
('2023-11-15', 1, 159, 160, 6195, 245971, 5.301376019712917, '2023-06-01'),
('2023-11-15', 1, 159, 160, 6195, 245871, 18.431213502220288, '2023-06-01'),
('2023-11-15', 1, 159, 160, 6195, 326932, 16.24756548923552, '2023-06-01'),
('2023-11-15', 1, 159, 160, 6195, 326327, 11.755661480187058, '2023-06-01'),
('2023-11-15', 1, 159, 160, 6195, -1, 69.87400328773823, '2023-06-01'),
('2023-11-16', 1, 159, 160, 6195, 327193, 5.3943612128051415, '2023-06-01'),
('2023-11-16', 1, 159, 160, 6195, 245971, 17.54753009923513, '2023-06-01'),
('2023-11-16', 1, 159, 160, 6195, 245871, 17.55797792560062, '2023-06-01'),
('2023-11-16', 1, 159, 160, 6195, 326932, 11.27305919964656, '2023-06-01'),
('2023-11-16', 1, 159, 160, 6195, 326327, 9.555761475262816, '2023-06-01'),
('2023-11-16', 1, 159, 160, 6195, -1, 61.328689912550274, '2023-06-01'),
('2023-11-17', 1, 159, 160, 6195, 327193, 18.887144936577258, '2023-06-01'),
('2023-11-17', 1, 159, 160, 6195, 245971, 9.514546897311469, '2023-06-01'),
('2023-11-17', 1, 159, 160, 6195, 245871, 10.503750681732805, '2023-06-01'),
('2023-11-17', 1, 159, 160, 6195, 326932, 16.226819837801877, '2023-06-01'),
('2023-11-17', 1, 159, 160, 6195, 326327, 6.397169673098847, '2023-06-01'),
('2023-11-17', 1, 159, 160, 6195, -1, 61.52943202652225, '2023-06-01'),
('2023-11-18', 1, 159, 160, 6195, 327193, 9.130030371416732, '2023-06-01'),
('2023-11-18', 1, 159, 160, 6195, 245971, 18.23620798727179, '2023-06-01'),
('2023-11-18', 1, 159, 160, 6195, 245871, 7.838201981725311, '2023-06-01'),
('2023-11-18', 1, 159, 160, 6195, 326932, 15.689926695398032, '2023-06-01'),
('2023-11-18', 1, 159, 160, 6195, 326327, 13.962622947735753, '2023-06-01'),
('2023-11-18', 1, 159, 160, 6195, -1, 64.85698998354762, '2023-06-01'),
('2023-11-19', 1, 159, 160, 6195, 327193, 9.65015344700874, '2023-06-01'),
('2023-11-19', 1, 159, 160, 6195, 245971, 19.936981576489156, '2023-06-01'),
('2023-11-19', 1, 159, 160, 6195, 245871, 13.511763609936816, '2023-06-01'),
('2023-11-19', 1, 159, 160, 6195, 326932, 16.433699913415015, '2023-06-01'),
('2023-11-19', 1, 159, 160, 6195, 326327, 7.614456621320393, '2023-06-01'),
('2023-11-19', 1, 159, 160, 6195, -1, 67.14705516817011, '2023-06-01'),
('2023-11-20', 1, 159, 160, 6195, 327193, 8.70283260104799, '2023-06-01'),
('2023-11-20', 1, 159, 160, 6195, 245971, 16.201268295980984, '2023-06-01'),
('2023-11-20', 1, 159, 160, 6195, 245871, 11.255143641780839, '2023-06-01'),
('2023-11-20', 1, 159, 160, 6195, 326932, 9.063247682823594, '2023-06-01'),
('2023-11-20', 1, 159, 160, 6195, 326327, 8.734361264333224, '2023-06-01'),
('2023-11-20', 1, 159, 160, 6195, -1, 53.95685348596663, '2023-06-01'),
('2023-11-21', 1, 159, 160, 6195, 327193, 7.182773078587869, '2023-06-01'),
('2023-11-21', 1, 159, 160, 6195, 245971, 7.136142441707864, '2023-06-01'),
('2023-11-21', 1, 159, 160, 6195, 245871, 15.479598687565085, '2023-06-01'),
('2023-11-21', 1, 159, 160, 6195, 326932, 14.569560231847602, '2023-06-01'),
('2023-11-21', 1, 159, 160, 6195, 326327, 18.570225972646135, '2023-06-01'),
('2023-11-21', 1, 159, 160, 6195, -1, 62.93830041235456, '2023-06-01'),
('2023-11-22', 1, 159, 160, 6195, 327193, 13.502170324817152, '2023-06-01'),
('2023-11-22', 1, 159, 160, 6195, 245971, 15.45027365522858, '2023-06-01'),
('2023-11-22', 1, 159, 160, 6195, 245871, 5.212729722928148, '2023-06-01'),
('2023-11-22', 1, 159, 160, 6195, 326932, 10.095232228911442, '2023-06-01'),
('2023-11-22', 1, 159, 160, 6195, 326327, 18.750310032815456, '2023-06-01'),
('2023-11-22', 1, 159, 160, 6195, -1, 63.01071596470078, '2023-06-01'),
('2023-11-23', 1, 159, 160, 6195, 327193, 17.41585888417916, '2023-06-01'),
('2023-11-23', 1, 159, 160, 6195, 245971, 18.688189338495697, '2023-06-01'),
('2023-11-23', 1, 159, 160, 6195, 245871, 17.664204756587772, '2023-06-01'),
('2023-11-23', 1, 159, 160, 6195, 326932, 12.476494575456995, '2023-06-01'),
('2023-11-23', 1, 159, 160, 6195, 326327, 16.25314665616866, '2023-06-01'),
('2023-11-23', 1, 159, 160, 6195, -1, 82.49789421088829, '2023-06-01'),
('2023-11-24', 1, 159, 160, 6195, 327193, 11.211351432221173, '2023-06-01'),
('2023-11-24', 1, 159, 160, 6195, 245971, 8.948228780540271, '2023-06-01'),
('2023-11-24', 1, 159, 160, 6195, 245871, 6.78520041020918, '2023-06-01'),
('2023-11-24', 1, 159, 160, 6195, 326932, 11.401116041425562, '2023-06-01'),
('2023-11-24', 1, 159, 160, 6195, 326327, 17.27372149532448, '2023-06-01'),
('2023-11-24', 1, 159, 160, 6195, -1, 55.619618159720666, '2023-06-01'),
('2023-11-25', 1, 159, 160, 6195, 327193, 7.332811572887014, '2023-06-01'),
('2023-11-25', 1, 159, 160, 6195, 245971, 18.67997257069915, '2023-06-01'),
('2023-11-25', 1, 159, 160, 6195, 245871, 17.166670933929133, '2023-06-01'),
('2023-11-25', 1, 159, 160, 6195, 326932, 17.979729985718308, '2023-06-01'),
('2023-11-25', 1, 159, 160, 6195, 326327, 6.321032603409744, '2023-06-01'),
('2023-11-25', 1, 159, 160, 6195, -1, 67.48021766664336, '2023-06-01'),
('2023-11-26', 1, 159, 160, 6195, 327193, 6.811516759662851, '2023-06-01'),
('2023-11-26', 1, 159, 160, 6195, 245971, 14.428240131289453, '2023-06-01'),
('2023-11-26', 1, 159, 160, 6195, 245871, 13.90305775011346, '2023-06-01'),
('2023-11-26', 1, 159, 160, 6195, 326932, 7.258316678170802, '2023-06-01'),
('2023-11-26', 1, 159, 160, 6195, 326327, 7.164291669088378, '2023-06-01'),
('2023-11-26', 1, 159, 160, 6195, -1, 49.56542298832494, '2023-06-01'),
('2023-11-27', 1, 159, 160, 6195, 327193, 14.99024765273581, '2023-06-01'),
('2023-11-27', 1, 159, 160, 6195, 245971, 16.933668690134585, '2023-06-01'),
('2023-11-27', 1, 159, 160, 6195, 245871, 14.444040572760773, '2023-06-01'),
('2023-11-27', 1, 159, 160, 6195, 326932, 18.327984873680407, '2023-06-01'),
('2023-11-27', 1, 159, 160, 6195, 326327, 8.732592883735574, '2023-06-01'),
('2023-11-27', 1, 159, 160, 6195, -1, 73.42853467304715, '2023-06-01'),
('2023-11-28', 1, 159, 160, 6195, 327193, 8.003950134113037, '2023-06-01'),
('2023-11-28', 1, 159, 160, 6195, 245971, 16.59241088341458, '2023-06-01'),
('2023-11-28', 1, 159, 160, 6195, 245871, 16.109061248927475, '2023-06-01'),
('2023-11-28', 1, 159, 160, 6195, 326932, 10.948760643970012, '2023-06-01'),
('2023-11-28', 1, 159, 160, 6195, 326327, 14.380069099825414, '2023-06-01'),
('2023-11-28', 1, 159, 160, 6195, -1, 66.03425201025051, '2023-06-01'),
('2023-11-29', 1, 159, 160, 6195, 327193, 11.22560795283136, '2023-06-01'),
('2023-11-29', 1, 159, 160, 6195, 245971, 12.082111778988024, '2023-06-01'),
('2023-11-29', 1, 159, 160, 6195, 245871, 16.706546481937426, '2023-06-01'),
('2023-11-29', 1, 159, 160, 6195, 326932, 6.960485798518185, '2023-06-01'),
('2023-11-29', 1, 159, 160, 6195, 326327, 5.3801438761297815, '2023-06-01'),
('2023-11-29', 1, 159, 160, 6195, -1, 52.354895888404776, '2023-06-01'),
('2023-11-30', 1, 159, 160, 6195, 327193, 12.911474544142497, '2023-06-01'),
('2023-11-30', 1, 159, 160, 6195, 245971, 19.899894443774684, '2023-06-01'),
('2023-11-30', 1, 159, 160, 6195, 245871, 10.072199489756514, '2023-06-01'),
('2023-11-30', 1, 159, 160, 6195, 326932, 7.744611037587812, '2023-06-01'),
('2023-11-30', 1, 159, 160, 6195, 326327, 14.812770931694358, '2023-06-01'),
('2023-11-30', 1, 159, 160, 6195, -1, 65.44095044695585, '2023-06-01'),
('2023-12-01', 1, 159, 160, 6195, 327193, 12.432023286164913, '2023-06-01'),
('2023-12-01', 1, 159, 160, 6195, 245971, 16.03670492575644, '2023-06-01'),
('2023-12-01', 1, 159, 160, 6195, 245871, 11.751665358561969, '2023-06-01'),
('2023-12-01', 1, 159, 160, 6195, 326932, 19.93013669034383, '2023-06-01'),
('2023-12-01', 1, 159, 160, 6195, 326327, 5.190918242514935, '2023-06-01'),
('2023-12-01', 1, 159, 160, 6195, -1, 65.3414485033421, '2023-06-01'),
('2023-12-02', 1, 159, 160, 6195, 327193, 7.1338499943208316, '2023-06-01'),
('2023-12-02', 1, 159, 160, 6195, 245971, 19.383530662917657, '2023-06-01'),
('2023-12-02', 1, 159, 160, 6195, 245871, 12.189951153827348, '2023-06-01'),
('2023-12-02', 1, 159, 160, 6195, 326932, 6.045668469562999, '2023-06-01'),
('2023-12-02', 1, 159, 160, 6195, 326327, 5.643312363272998, '2023-06-01'),
('2023-12-02', 1, 159, 160, 6195, -1, 50.39631264390184, '2023-06-01'),
('2023-12-03', 1, 159, 160, 6195, 327193, 8.898180732063516, '2023-06-01'),
('2023-12-03', 1, 159, 160, 6195, 245971, 18.11157709605197, '2023-06-01'),
('2023-12-03', 1, 159, 160, 6195, 245871, 8.293624699167056, '2023-06-01'),
('2023-12-03', 1, 159, 160, 6195, 326932, 9.954566644445144, '2023-06-01'),
('2023-12-03', 1, 159, 160, 6195, 326327, 16.918066038401186, '2023-06-01'),
('2023-12-03', 1, 159, 160, 6195, -1, 62.176015210128874, '2023-06-01'),
('2023-12-04', 1, 159, 160, 6195, 327193, 10.736314304106422, '2023-06-01'),
('2023-12-04', 1, 159, 160, 6195, 245971, 6.700418063437784, '2023-06-01'),
('2023-12-04', 1, 159, 160, 6195, 245871, 7.900947385570365, '2023-06-01'),
('2023-12-04', 1, 159, 160, 6195, 326932, 6.085369151265846, '2023-06-01'),
('2023-12-04', 1, 159, 160, 6195, 326327, 13.309482918848833, '2023-06-01'),
('2023-12-04', 1, 159, 160, 6195, -1, 44.73253182322925, '2023-06-01'),
('2023-12-05', 1, 159, 160, 6195, 327193, 8.577695198749566, '2023-06-01'),
('2023-12-05', 1, 159, 160, 6195, 245971, 19.30425828235743, '2023-06-01'),
('2023-12-05', 1, 159, 160, 6195, 245871, 10.3477683767202, '2023-06-01'),
('2023-12-05', 1, 159, 160, 6195, 326932, 19.479962958658902, '2023-06-01'),
('2023-12-05', 1, 159, 160, 6195, 326327, 17.45385612938899, '2023-06-01'),
('2023-12-05', 1, 159, 160, 6195, -1, 75.1635409458751, '2023-06-01'),
('2023-12-06', 1, 159, 160, 6195, 327193, 19.949688801603347, '2023-06-01'),
('2023-12-06', 1, 159, 160, 6195, 245971, 5.565474045111553, '2023-06-01'),
('2023-12-06', 1, 159, 160, 6195, 245871, 10.451498945479686, '2023-06-01'),
('2023-12-06', 1, 159, 160, 6195, 326932, 19.340158065203745, '2023-06-01'),
('2023-12-06', 1, 159, 160, 6195, 326327, 17.985619900114177, '2023-06-01'),
('2023-12-06', 1, 159, 160, 6195, -1, 73.29243975751251, '2023-06-01'),
('2023-12-07', 1, 159, 160, 6195, 327193, 18.506336039514736, '2023-06-01'),
('2023-12-07', 1, 159, 160, 6195, 245971, 11.101384867309445, '2023-06-01'),
('2023-12-07', 1, 159, 160, 6195, 245871, 19.232491479476806, '2023-06-01'),
('2023-12-07', 1, 159, 160, 6195, 326932, 8.117220495783837, '2023-06-01'),
('2023-12-07', 1, 159, 160, 6195, 326327, 15.931436834397346, '2023-06-01'),
('2023-12-07', 1, 159, 160, 6195, -1, 72.88886971648218, '2023-06-01'),
('2023-12-08', 1, 159, 160, 6195, 327193, 10.4089147097636, '2023-06-01'),
('2023-12-08', 1, 159, 160, 6195, 245971, 11.664303792949546, '2023-06-01'),
('2023-12-08', 1, 159, 160, 6195, 245871, 13.35081270569235, '2023-06-01'),
('2023-12-08', 1, 159, 160, 6195, 326932, 12.358184974221567, '2023-06-01'),
('2023-12-08', 1, 159, 160, 6195, 326327, 5.839110594445857, '2023-06-01'),
('2023-12-08', 1, 159, 160, 6195, -1, 53.621326777072916, '2023-06-01'),
('2023-12-09', 1, 159, 160, 6195, 327193, 5.576613432650349, '2023-06-01'),
('2023-12-09', 1, 159, 160, 6195, 245971, 12.377383399049581, '2023-06-01'),
('2023-12-09', 1, 159, 160, 6195, 245871, 17.285371919359164, '2023-06-01'),
('2023-12-09', 1, 159, 160, 6195, 326932, 9.045169875041974, '2023-06-01'),
('2023-12-09', 1, 159, 160, 6195, 326327, 15.783990230517722, '2023-06-01'),
('2023-12-09', 1, 159, 160, 6195, -1, 60.06852885661879, '2023-06-01'),
('2023-12-10', 1, 159, 160, 6195, 327193, 13.914946410690082, '2023-06-01'),
('2023-12-10', 1, 159, 160, 6195, 245971, 15.447467045066508, '2023-06-01'),
('2023-12-10', 1, 159, 160, 6195, 245871, 13.34753235994987, '2023-06-01'),
('2023-12-10', 1, 159, 160, 6195, 326932, 18.270187096576244, '2023-06-01'),
('2023-12-10', 1, 159, 160, 6195, 326327, 8.104724749109792, '2023-06-01'),
('2023-12-10', 1, 159, 160, 6195, -1, 69.0848576613925, '2023-06-01'),
('2023-12-11', 1, 159, 160, 6195, 327193, 14.022571879321083, '2023-06-01'),
('2023-12-11', 1, 159, 160, 6195, 245971, 10.042235490662353, '2023-06-01'),
('2023-12-11', 1, 159, 160, 6195, 245871, 13.43990965067532, '2023-06-01'),
('2023-12-11', 1, 159, 160, 6195, 326932, 7.16955660348318, '2023-06-01'),
('2023-12-11', 1, 159, 160, 6195, 326327, 12.686969322050842, '2023-06-01'),
('2023-12-11', 1, 159, 160, 6195, -1, 57.361242946192775, '2023-06-01'),
('2023-12-12', 1, 159, 160, 6195, 327193, 16.751033060663953, '2023-06-01'),
('2023-12-12', 1, 159, 160, 6195, 245971, 5.36614484877447, '2023-06-01'),
('2023-12-12', 1, 159, 160, 6195, 245871, 5.488728557120431, '2023-06-01'),
('2023-12-12', 1, 159, 160, 6195, 326932, 6.655434682668714, '2023-06-01'),
('2023-12-12', 1, 159, 160, 6195, 326327, 6.871970788312496, '2023-06-01'),
('2023-12-12', 1, 159, 160, 6195, -1, 41.133311937540064, '2023-06-01'),
('2023-12-13', 1, 159, 160, 6195, 327193, 6.8514924869881995, '2023-06-01'),
('2023-12-13', 1, 159, 160, 6195, 245971, 14.293462035716807, '2023-06-01'),
('2023-12-13', 1, 159, 160, 6195, 245871, 14.527775091087948, '2023-06-01'),
('2023-12-13', 1, 159, 160, 6195, 326932, 5.449899960357268, '2023-06-01'),
('2023-12-13', 1, 159, 160, 6195, 326327, 12.083098792681218, '2023-06-01'),
('2023-12-13', 1, 159, 160, 6195, -1, 53.205728366831444, '2023-06-01'),
('2023-12-14', 1, 159, 160, 6195, 327193, 12.269462208681514, '2023-06-01'),
('2023-12-14', 1, 159, 160, 6195, 245971, 18.71896054002764, '2023-06-01'),
('2023-12-14', 1, 159, 160, 6195, 245871, 18.208051246758174, '2023-06-01'),
('2023-12-14', 1, 159, 160, 6195, 326932, 7.173384991448575, '2023-06-01'),
('2023-12-14', 1, 159, 160, 6195, 326327, 16.74260210327015, '2023-06-01'),
('2023-12-14', 1, 159, 160, 6195, -1, 73.11246109018606, '2023-06-01'),
('2023-12-15', 1, 159, 160, 6195, 327193, 9.448283461510243, '2023-06-01'),
('2023-12-15', 1, 159, 160, 6195, 245971, 9.133760827732894, '2023-06-01'),
('2023-12-15', 1, 159, 160, 6195, 245871, 15.12934373868479, '2023-06-01'),
('2023-12-15', 1, 159, 160, 6195, 326932, 17.266856196812036, '2023-06-01'),
('2023-12-15', 1, 159, 160, 6195, 326327, 5.097220890078579, '2023-06-01'),
('2023-12-15', 1, 159, 160, 6195, -1, 56.07546511481854, '2023-06-01'),
('2023-12-16', 1, 159, 160, 6195, 327193, 7.823979035898312, '2023-06-01'),
('2023-12-16', 1, 159, 160, 6195, 245971, 17.47812238951525, '2023-06-01'),
('2023-12-16', 1, 159, 160, 6195, 245871, 17.6031533004972, '2023-06-01'),
('2023-12-16', 1, 159, 160, 6195, 326932, 14.400595029239648, '2023-06-01'),
('2023-12-16', 1, 159, 160, 6195, 326327, 11.7976100021312, '2023-06-01'),
('2023-12-16', 1, 159, 160, 6195, -1, 69.10345975728161, '2023-06-01'),
('2023-12-17', 1, 159, 160, 6195, 327193, 16.8875724162985, '2023-06-01'),
('2023-12-17', 1, 159, 160, 6195, 245971, 7.968831475378312, '2023-06-01'),
('2023-12-17', 1, 159, 160, 6195, 245871, 14.909538452559381, '2023-06-01'),
('2023-12-17', 1, 159, 160, 6195, 326932, 14.27862608451363, '2023-06-01'),
('2023-12-17', 1, 159, 160, 6195, 326327, 10.50261931246507, '2023-06-01'),
('2023-12-17', 1, 159, 160, 6195, -1, 64.5471877412149, '2023-06-01'),
('2023-12-18', 1, 159, 160, 6195, 327193, 18.90623914827037, '2023-06-01'),
('2023-12-18', 1, 159, 160, 6195, 245971, 13.79658663103005, '2023-06-01'),
('2023-12-18', 1, 159, 160, 6195, 245871, 13.249157998278825, '2023-06-01'),
('2023-12-18', 1, 159, 160, 6195, 326932, 7.938976273572757, '2023-06-01'),
('2023-12-18', 1, 159, 160, 6195, 326327, 8.050682046921898, '2023-06-01'),
('2023-12-18', 1, 159, 160, 6195, -1, 61.9416420980739, '2023-06-01'),
('2023-12-19', 1, 159, 160, 6195, 327193, 9.449502276171408, '2023-06-01'),
('2023-12-19', 1, 159, 160, 6195, 245971, 16.676983288514222, '2023-06-01'),
('2023-12-19', 1, 159, 160, 6195, 245871, 7.903366332447455, '2023-06-01'),
('2023-12-19', 1, 159, 160, 6195, 326932, 16.209682368922856, '2023-06-01'),
('2023-12-19', 1, 159, 160, 6195, 326327, 13.608192559418608, '2023-06-01'),
('2023-12-19', 1, 159, 160, 6195, -1, 63.84772682547455, '2023-06-01'),
('2023-12-20', 1, 159, 160, 6195, 327193, 12.852018760973838, '2023-06-01'),
('2023-12-20', 1, 159, 160, 6195, 245971, 11.82406946063611, '2023-06-01'),
('2023-12-20', 1, 159, 160, 6195, 245871, 10.515231780821209, '2023-06-01'),
('2023-12-20', 1, 159, 160, 6195, 326932, 8.350945743274018, '2023-06-01'),
('2023-12-20', 1, 159, 160, 6195, 326327, 6.099805293713672, '2023-06-01'),
('2023-12-20', 1, 159, 160, 6195, -1, 49.642071039418845, '2023-06-01'),
('2023-12-21', 1, 159, 160, 6195, 327193, 17.600104203078537, '2023-06-01'),
('2023-12-21', 1, 159, 160, 6195, 245971, 10.574655518658275, '2023-06-01'),
('2023-12-21', 1, 159, 160, 6195, 245871, 7.096234636553211, '2023-06-01'),
('2023-12-21', 1, 159, 160, 6195, 326932, 6.045776272537778, '2023-06-01'),
('2023-12-21', 1, 159, 160, 6195, 326327, 5.312249321068586, '2023-06-01'),
('2023-12-21', 1, 159, 160, 6195, -1, 46.62901995189639, '2023-06-01'),
('2023-12-22', 1, 159, 160, 6195, 327193, 15.444609352579914, '2023-06-01'),
('2023-12-22', 1, 159, 160, 6195, 245971, 11.178301144968964, '2023-06-01'),
('2023-12-22', 1, 159, 160, 6195, 245871, 9.59199546625769, '2023-06-01'),
('2023-12-22', 1, 159, 160, 6195, 326932, 15.72561101984989, '2023-06-01'),
('2023-12-22', 1, 159, 160, 6195, 326327, 13.848213225078425, '2023-06-01'),
('2023-12-22', 1, 159, 160, 6195, -1, 65.78873020873489, '2023-06-01'),
('2023-12-23', 1, 159, 160, 6195, 327193, 6.129012152087955, '2023-06-01'),
('2023-12-23', 1, 159, 160, 6195, 245971, 12.383483666112294, '2023-06-01'),
('2023-12-23', 1, 159, 160, 6195, 245871, 15.13131769151134, '2023-06-01'),
('2023-12-23', 1, 159, 160, 6195, 326932, 9.426747328665055, '2023-06-01'),
('2023-12-23', 1, 159, 160, 6195, 326327, 12.906512445941, '2023-06-01'),
('2023-12-23', 1, 159, 160, 6195, -1, 55.977073284317655, '2023-06-01'),
('2023-12-24', 1, 159, 160, 6195, 327193, 6.899532744859408, '2023-06-01'),
('2023-12-24', 1, 159, 160, 6195, 245971, 8.01261225281681, '2023-06-01'),
('2023-12-24', 1, 159, 160, 6195, 245871, 15.843950306842624, '2023-06-01'),
('2023-12-24', 1, 159, 160, 6195, 326932, 16.354943615811628, '2023-06-01'),
('2023-12-24', 1, 159, 160, 6195, 326327, 14.193921618501696, '2023-06-01'),
('2023-12-24', 1, 159, 160, 6195, -1, 61.30496053883217, '2023-06-01'),
('2023-12-25', 1, 159, 160, 6195, 327193, 11.868786675417397, '2023-06-01'),
('2023-12-25', 1, 159, 160, 6195, 245971, 9.183394428440215, '2023-06-01'),
('2023-12-25', 1, 159, 160, 6195, 245871, 15.426397810006078, '2023-06-01'),
('2023-12-25', 1, 159, 160, 6195, 326932, 8.733010218547308, '2023-06-01'),
('2023-12-25', 1, 159, 160, 6195, 326327, 14.192807586489185, '2023-06-01'),
('2023-12-25', 1, 159, 160, 6195, -1, 59.40439671890019, '2023-06-01'),
('2023-12-26', 1, 159, 160, 6195, 327193, 13.295888141298978, '2023-06-01'),
('2023-12-26', 1, 159, 160, 6195, 245971, 8.199332203009602, '2023-06-01'),
('2023-12-26', 1, 159, 160, 6195, 245871, 5.61014166616236, '2023-06-01'),
('2023-12-26', 1, 159, 160, 6195, 326932, 19.009526046734617, '2023-06-01'),
('2023-12-26', 1, 159, 160, 6195, 326327, 9.150307522651094, '2023-06-01'),
('2023-12-26', 1, 159, 160, 6195, -1, 55.26519557985665, '2023-06-01'),
('2023-12-27', 1, 159, 160, 6195, 327193, 17.502660176304055, '2023-06-01'),
('2023-12-27', 1, 159, 160, 6195, 245971, 18.871162270561438, '2023-06-01'),
('2023-12-27', 1, 159, 160, 6195, 245871, 14.458206945681265, '2023-06-01'),
('2023-12-27', 1, 159, 160, 6195, 326932, 13.451562661263294, '2023-06-01'),
('2023-12-27', 1, 159, 160, 6195, 326327, 19.84304100147404, '2023-06-01'),
('2023-12-27', 1, 159, 160, 6195, -1, 84.12663305528409, '2023-06-01'),
('2023-12-28', 1, 159, 160, 6195, 327193, 11.025592371857186, '2023-06-01'),
('2023-12-28', 1, 159, 160, 6195, 245971, 8.98595556087762, '2023-06-01'),
('2023-12-28', 1, 159, 160, 6195, 245871, 7.999947116480176, '2023-06-01'),
('2023-12-28', 1, 159, 160, 6195, 326932, 5.498412719009342, '2023-06-01'),
('2023-12-28', 1, 159, 160, 6195, 326327, 10.653924989907766, '2023-06-01'),
('2023-12-28', 1, 159, 160, 6195, -1, 44.16383275813209, '2023-06-01'),
('2023-12-29', 1, 159, 160, 6195, 327193, 7.961305892264147, '2023-06-01'),
('2023-12-29', 1, 159, 160, 6195, 245971, 7.518885736825179, '2023-06-01'),
('2023-12-29', 1, 159, 160, 6195, 245871, 10.566620933775578, '2023-06-01'),
('2023-12-29', 1, 159, 160, 6195, 326932, 13.510695236682178, '2023-06-01'),
('2023-12-29', 1, 159, 160, 6195, 326327, 8.213708563579827, '2023-06-01'),
('2023-12-29', 1, 159, 160, 6195, -1, 47.77121636312691, '2023-06-01'),
('2023-12-30', 1, 159, 160, 6195, 327193, 8.721237487924386, '2023-06-01'),
('2023-12-30', 1, 159, 160, 6195, 245971, 8.695432201324834, '2023-06-01'),
('2023-12-30', 1, 159, 160, 6195, 245871, 18.95263748152729, '2023-06-01'),
('2023-12-30', 1, 159, 160, 6195, 326932, 9.374662774100496, '2023-06-01'),
('2023-12-30', 1, 159, 160, 6195, 326327, 11.596240483501987, '2023-06-01'),
('2023-12-30', 1, 159, 160, 6195, -1, 57.340210428378995, '2023-06-01'),
('2023-12-31', 1, 159, 160, 6195, 327193, 13.108387032647688, '2023-06-01'),
('2023-12-31', 1, 159, 160, 6195, 245971, 17.323990615133724, '2023-06-01'),
('2023-12-31', 1, 159, 160, 6195, 245871, 6.507561334431861, '2023-06-01'),
('2023-12-31', 1, 159, 160, 6195, 326932, 5.278792095357053, '2023-06-01'),
('2023-12-31', 1, 159, 160, 6195, 326327, 18.773288198034148, '2023-06-01'),
('2023-12-31', 1, 159, 160, 6195, -1, 60.99201927560448, '2023-06-01'),
