INSERT INTO `lucky_cooperation`.`t_alg_new_demand_plan` (`wh_dept_id`, `goods_id`, `predict_date`, `pred_shop_consume`, `pred_shop_order`, `pred_wh_consume`, `pred_wh_cg`, `update_time`) VALUES 
(245871, 83207, '2024-01-10', 254554, 200, 194930, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-01-10', 163558, 200, 233080, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-01-10', 299338, 200, 110217, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-01-10', 190767, 200, 191344, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-01-11', 112086, 200, 195401, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-01-11', 144475, 200, 294733, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-01-11', 133265, 200, 187621, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-01-11', 227598, 200, 225858, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-01-11', 221092, 200, 294366, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-01-11', 139619, 200, 106488, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-01-12', 158384, 200, 155041, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-01-12', 136923, 200, 243043, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-01-12', 255247, 200, 150200, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-01-12', 113400, 200, 297840, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-01-12', 262773, 200, 248503, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-01-12', 190676, 200, 260450, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-01-13', 274683, 200, 237084, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-01-13', 120378, 200, 131601, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-01-13', 230479, 200, 263055, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-01-13', 220939, 200, 136104, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-01-13', 169434, 200, 211334, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-01-13', 184043, 200, 113603, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-01-14', 123942, 200, 244640, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-01-14', 244482, 200, 280256, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-01-14', 150376, 200, 243044, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-01-14', 134745, 200, 130552, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-01-14', 296962, 200, 108312, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-01-14', 182142, 200, 243521, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-01-15', 141296, 200, 148995, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-01-15', 293684, 200, 141613, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-01-15', 251383, 200, 193597, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-01-15', 201136, 200, 199135, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-01-15', 197357, 200, 223401, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-01-15', 151488, 200, 266697, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-01-16', 296458, 200, 282005, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-01-16', 151803, 200, 294710, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-01-16', 188473, 200, 233161, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-01-16', 218901, 200, 139537, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-01-16', 253358, 200, 240984, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-01-16', 142013, 200, 136461, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-01-17', 204619, 200, 112822, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-01-17', 144092, 200, 279870, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-01-17', 257293, 200, 111808, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-01-17', 291402, 200, 162174, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-01-17', 288833, 200, 125999, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-01-17', 187499, 200, 261657, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-01-18', 155051, 200, 223674, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-01-18', 244941, 200, 181650, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-01-18', 298298, 200, 260588, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-01-18', 245357, 200, 126502, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-01-18', 144459, 200, 238889, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-01-18', 239259, 200, 296991, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-01-19', 122491, 200, 159530, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-01-19', 178525, 200, 207978, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-01-19', 295768, 200, 258587, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-01-19', 168461, 200, 186119, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-01-19', 252063, 200, 208207, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-01-19', 263006, 200, 248518, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-01-20', 219962, 200, 120562, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-01-20', 173170, 200, 179077, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-01-20', 195860, 200, 170020, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-01-20', 205416, 200, 142954, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-01-20', 208351, 200, 109350, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-01-20', 238502, 200, 158233, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-01-21', 207748, 200, 136656, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-01-21', 177205, 200, 240043, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-01-21', 157048, 200, 196426, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-01-21', 228506, 200, 102356, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-01-21', 189486, 200, 261406, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-01-21', 161851, 200, 236830, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-01-22', 110527, 200, 236062, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-01-22', 244021, 200, 144464, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-01-22', 239075, 200, 235062, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-01-22', 258485, 200, 294266, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-01-22', 200778, 200, 124250, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-01-22', 157406, 200, 255839, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-01-23', 163968, 200, 257892, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-01-23', 278145, 200, 103299, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-01-23', 287204, 200, 139335, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-01-23', 100220, 200, 260796, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-01-23', 124890, 200, 114956, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-01-23', 279795, 200, 217938, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-01-24', 271527, 200, 159784, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-01-24', 271724, 200, 115473, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-01-24', 142538, 200, 147897, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-01-24', 169355, 200, 249928, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-01-24', 101623, 200, 238283, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-01-24', 147585, 200, 159227, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-01-25', 235184, 200, 221613, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-01-25', 227134, 200, 246573, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-01-25', 249548, 200, 112222, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-01-25', 200041, 200, 183038, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-01-25', 233653, 200, 245797, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-01-25', 220620, 200, 103083, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-01-26', 148885, 200, 227368, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-01-26', 182513, 200, 135803, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-01-26', 104263, 200, 105643, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-01-26', 205715, 200, 122559, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-01-26', 106162, 200, 220707, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-01-26', 287181, 200, 189851, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-01-27', 231734, 200, 164886, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-01-27', 138054, 200, 105670, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-01-27', 206977, 200, 202657, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-01-27', 221694, 200, 218663, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-01-27', 228924, 200, 270242, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-01-27', 288163, 200, 180672, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-01-28', 161411, 200, 108585, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-01-28', 156724, 200, 200452, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-01-28', 152325, 200, 179181, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-01-28', 157526, 200, 289742, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-01-28', 178238, 200, 190034, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-01-28', 178021, 200, 110786, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-01-29', 162105, 200, 152743, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-01-29', 152335, 200, 169705, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-01-29', 192230, 200, 255691, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-01-29', 197525, 200, 110370, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-01-29', 236832, 200, 161855, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-01-29', 249994, 200, 250429, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-01-30', 200558, 200, 197720, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-01-30', 296548, 200, 206489, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-01-30', 176470, 200, 105236, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-01-30', 267672, 200, 258486, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-01-30', 111081, 200, 163265, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-01-30', 150990, 200, 148072, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-01-31', 182669, 200, 216118, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-01-31', 258284, 200, 111937, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-01-31', 275237, 200, 134854, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-01-31', 137058, 200, 133450, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-01-31', 279587, 200, 242862, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-01-31', 119450, 200, 246794, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-02-01', 119694, 200, 155281, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-02-01', 206997, 200, 192729, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-02-01', 249443, 200, 245429, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-02-01', 181517, 200, 196968, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-02-01', 208048, 200, 127012, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-02-01', 222876, 200, 242666, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-02-02', 117467, 200, 107811, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-02-02', 244704, 200, 248463, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-02-02', 108788, 200, 118630, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-02-02', 237824, 200, 203635, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-02-02', 291627, 200, 123303, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-02-02', 216674, 200, 253613, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-02-03', 299529, 200, 250299, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-02-03', 276264, 200, 148287, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-02-03', 113509, 200, 222344, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-02-03', 169151, 200, 297650, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-02-03', 140115, 200, 289595, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-02-03', 111282, 200, 125988, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-02-04', 109308, 200, 272397, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-02-04', 211159, 200, 213604, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-02-04', 221480, 200, 214574, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-02-04', 209135, 200, 219936, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-02-04', 216350, 200, 120120, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-02-04', 221025, 200, 161107, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-02-05', 184007, 200, 181593, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-02-05', 271800, 200, 288171, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-02-05', 297842, 200, 102049, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-02-05', 159140, 200, 169046, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-02-05', 163547, 200, 137951, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-02-05', 280027, 200, 140650, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-02-06', 261564, 200, 263526, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-02-06', 111985, 200, 276623, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-02-06', 173159, 200, 244055, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-02-06', 180279, 200, 147261, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-02-06', 152175, 200, 170941, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-02-06', 131974, 200, 219413, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-02-07', 118059, 200, 237288, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-02-07', 242273, 200, 296934, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-02-07', 121988, 200, 237828, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-02-07', 219713, 200, 202266, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-02-07', 152265, 200, 142923, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-02-07', 240725, 200, 163965, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-02-08', 255124, 200, 203699, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-02-08', 167292, 200, 194237, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-02-08', 161740, 200, 198484, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-02-08', 282833, 200, 154674, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-02-08', 208628, 200, 299072, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-02-08', 282540, 200, 297570, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-02-09', 202337, 200, 269855, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-02-09', 153866, 200, 227954, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-02-09', 194413, 200, 285720, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-02-09', 234278, 200, 206026, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-02-09', 193081, 200, 144123, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-02-09', 265386, 200, 286119, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-02-10', 186213, 200, 137571, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-02-10', 194212, 200, 133758, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-02-10', 201477, 200, 249635, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-02-10', 160565, 200, 184561, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-02-10', 210165, 200, 192022, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-02-10', 280781, 200, 188816, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-02-11', 246224, 200, 122160, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-02-11', 267500, 200, 211980, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-02-11', 182341, 200, 132533, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-02-11', 274800, 200, 222216, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-02-11', 299430, 200, 258333, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-02-11', 200079, 200, 144460, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-02-12', 248622, 200, 249385, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-02-12', 188902, 200, 291716, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-02-12', 296834, 200, 204705, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-02-12', 165570, 200, 250814, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-02-12', 126870, 200, 204818, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-02-12', 144231, 200, 121163, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-02-13', 224507, 200, 278653, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-02-13', 279326, 200, 237432, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-02-13', 151896, 200, 261851, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-02-13', 122960, 200, 131154, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-02-13', 228289, 200, 111992, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-02-13', 197795, 200, 246948, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-02-14', 291720, 200, 153217, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-02-14', 126268, 200, 269852, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-02-14', 224494, 200, 207758, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-02-14', 191139, 200, 186679, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-02-14', 130242, 200, 118518, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-02-14', 281545, 200, 236890, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-02-15', 264420, 200, 297142, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-02-15', 175698, 200, 174502, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-02-15', 170500, 200, 297564, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-02-15', 172408, 200, 235379, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-02-15', 184092, 200, 248947, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-02-15', 250054, 200, 150392, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-02-16', 254172, 200, 269705, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-02-16', 225574, 200, 207578, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-02-16', 241021, 200, 187708, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-02-16', 275687, 200, 260804, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-02-16', 270062, 200, 110457, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-02-16', 156547, 200, 263025, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-02-17', 181650, 200, 265922, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-02-17', 160622, 200, 293097, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-02-17', 140856, 200, 141567, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-02-17', 189686, 200, 142164, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-02-17', 211759, 200, 280935, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-02-17', 257315, 200, 289851, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-02-18', 228967, 200, 128889, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-02-18', 224385, 200, 247565, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-02-18', 258876, 200, 266325, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-02-18', 182456, 200, 233490, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-02-18', 277408, 200, 209449, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-02-18', 259543, 200, 262586, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-02-19', 267519, 200, 182576, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-02-19', 137301, 200, 156505, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-02-19', 250468, 200, 207895, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-02-19', 172532, 200, 187980, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-02-19', 177171, 200, 180522, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-02-19', 246557, 200, 231252, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-02-20', 229978, 200, 234309, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-02-20', 118700, 200, 213291, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-02-20', 268790, 200, 299268, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-02-20', 223290, 200, 281445, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-02-20', 202386, 200, 272629, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-02-20', 252145, 200, 262226, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-02-21', 149475, 200, 251902, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-02-21', 163188, 200, 149965, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-02-21', 187576, 200, 112354, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-02-21', 129912, 200, 125114, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-02-21', 226899, 200, 166164, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-02-21', 137605, 200, 146738, 400, '2023-08-28 15:56:37'),
(327193, 83207, '2024-02-22', 110122, 200, 298650, 400, '2023-08-28 15:56:37'),
(245971, 83207, '2024-02-22', 147486, 200, 183929, 400, '2023-08-28 15:56:37'),
(245871, 83207, '2024-02-22', 236451, 200, 211995, 400, '2023-08-28 15:56:37'),
(326932, 83207, '2024-02-22', 118264, 200, 263793, 400, '2023-08-28 15:56:37'),
(326327, 83207, '2024-02-22', 171599, 200, 290906, 400, '2023-08-28 15:56:37'),
(245770, 83207, '2024-02-22', 202897, 200, 283606, 400, '2023-08-28 15:56:37'),
