INSERT INTO `lucky_cooperation`.`t_bi_warehouse_commodity_sale_shop_day` (`wh_dept_id`, `commodity_id`, `mark_type`, `type`, `year`, `record_date`, `amount`, `create_time`) VALUES 
(326932, 6976, 2, 20, 2023, '2023-12-09', 20.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-12-09', 42.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-12-09', 21.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-12-09', 27.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-12-09', 48.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-12-09', 112.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-12-09', 126.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-12-09', 239.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-12-10', 22.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-12-10', 30.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-12-10', 52.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-12-10', 28.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-12-10', 30.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-12-10', 58.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-12-10', 22.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-12-10', 29.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-12-10', 51.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-12-10', 22.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-12-10', 28.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-12-10', 50.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-12-10', 27.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-12-10', 21.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-12-10', 48.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-12-10', 121.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-12-10', 138.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-12-10', 260.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-12-11', 24.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-12-11', 28.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-12-11', 52.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-12-11', 21.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-12-11', 26.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-12-11', 47.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-12-11', 20.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-12-11', 29.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-12-11', 49.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-12-11', 23.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-12-11', 29.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-12-11', 52.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-12-11', 28.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-12-11', 30.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-12-11', 58.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-12-11', 116.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-12-11', 142.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-12-11', 259.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-12-12', 23.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-12-12', 26.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-12-12', 49.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-12-12', 21.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-12-12', 28.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-12-12', 49.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-12-12', 29.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-12-12', 25.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-12-12', 54.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-12-12', 28.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-12-12', 21.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-12-12', 49.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-12-12', 24.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-12-12', 29.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-12-12', 53.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-12-12', 125.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-12-12', 129.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-12-12', 255.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-12-13', 28.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-12-13', 22.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-12-13', 50.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-12-13', 27.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-12-13', 20.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-12-13', 47.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-12-13', 25.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-12-13', 21.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-12-13', 46.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-12-13', 29.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-12-13', 20.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-12-13', 49.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-12-13', 29.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-12-13', 27.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-12-13', 56.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-12-13', 138.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-12-13', 110.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-12-13', 249.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-12-14', 25.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-12-14', 30.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-12-14', 55.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-12-14', 21.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-12-14', 21.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-12-14', 42.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-12-14', 24.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-12-14', 30.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-12-14', 54.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-12-14', 23.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-12-14', 21.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-12-14', 44.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-12-14', 25.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-12-14', 24.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-12-14', 49.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-12-14', 118.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-12-14', 126.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-12-14', 245.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-12-15', 25.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-12-15', 22.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-12-15', 47.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-12-15', 30.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-12-15', 29.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-12-15', 59.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-12-15', 22.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-12-15', 22.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-12-15', 44.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-12-15', 28.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-12-15', 22.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-12-15', 50.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-12-15', 21.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-12-15', 25.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-12-15', 46.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-12-15', 126.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-12-15', 120.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-12-15', 247.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-12-16', 29.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-12-16', 21.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-12-16', 50.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-12-16', 27.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-12-16', 26.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-12-16', 53.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-12-16', 21.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-12-16', 26.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-12-16', 47.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-12-16', 22.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-12-16', 26.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-12-16', 48.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-12-16', 25.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-12-16', 24.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-12-16', 49.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-12-16', 124.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-12-16', 123.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-12-16', 248.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-12-17', 20.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-12-17', 20.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-12-17', 40.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-12-17', 24.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-12-17', 26.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-12-17', 50.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-12-17', 28.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-12-17', 20.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-12-17', 48.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-12-17', 28.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-12-17', 26.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-12-17', 54.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-12-17', 30.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-12-17', 21.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-12-17', 51.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-12-17', 130.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-12-17', 113.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-12-17', 244.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-12-18', 28.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-12-18', 30.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-12-18', 58.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-12-18', 30.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-12-18', 22.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-12-18', 52.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-12-18', 21.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-12-18', 30.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-12-18', 51.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-12-18', 29.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-12-18', 23.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-12-18', 52.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-12-18', 30.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-12-18', 30.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-12-18', 60.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-12-18', 138.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-12-18', 135.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-12-18', 274.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-12-19', 21.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-12-19', 28.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-12-19', 49.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-12-19', 24.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-12-19', 22.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-12-19', 46.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-12-19', 23.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-12-19', 25.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-12-19', 48.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-12-19', 22.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-12-19', 27.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-12-19', 49.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-12-19', 20.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-12-19', 30.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-12-19', 50.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-12-19', 110.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-12-19', 132.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-12-19', 243.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-12-20', 27.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-12-20', 30.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-12-20', 57.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-12-20', 22.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-12-20', 22.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-12-20', 44.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-12-20', 22.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-12-20', 24.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-12-20', 46.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-12-20', 21.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-12-20', 26.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-12-20', 47.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-12-20', 20.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-12-20', 28.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-12-20', 48.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-12-20', 112.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-12-20', 130.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-12-20', 243.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-12-21', 27.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-12-21', 27.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-12-21', 54.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-12-21', 26.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-12-21', 25.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-12-21', 51.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-12-21', 26.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-12-21', 26.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-12-21', 52.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-12-21', 29.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-12-21', 24.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-12-21', 53.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-12-21', 24.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-12-21', 21.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-12-21', 45.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-12-21', 132.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-12-21', 123.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-12-21', 256.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-12-22', 24.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-12-22', 26.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-12-22', 50.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-12-22', 25.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-12-22', 27.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-12-22', 52.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-12-22', 22.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-12-22', 23.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-12-22', 45.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-12-22', 24.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-12-22', 27.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-12-22', 51.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-12-22', 22.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-12-22', 28.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-12-22', 50.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-12-22', 117.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-12-22', 131.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-12-22', 249.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-12-23', 27.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-12-23', 28.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-12-23', 55.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-12-23', 20.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-12-23', 26.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-12-23', 46.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-12-23', 23.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-12-23', 24.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-12-23', 47.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-12-23', 26.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-12-23', 21.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-12-23', 47.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-12-23', 30.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-12-23', 21.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-12-23', 51.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-12-23', 126.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-12-23', 120.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-12-23', 247.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-12-24', 21.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-12-24', 24.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-12-24', 45.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-12-24', 30.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-12-24', 21.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-12-24', 51.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-12-24', 22.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-12-24', 27.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-12-24', 49.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-12-24', 23.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-12-24', 25.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-12-24', 48.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-12-24', 24.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-12-24', 23.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-12-24', 47.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-12-24', 120.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-12-24', 120.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 30, 2023, '2023-12-24', 241.0, '2023-06-01 00:00:00'),
(327193, 6976, 2, 10, 2023, '2023-12-25', 21.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 20, 2023, '2023-12-25', 26.1, '2023-06-01 00:00:00'),
(327193, 6976, 2, 30, 2023, '2023-12-25', 47.2, '2023-06-01 00:00:00'),
(245971, 6976, 2, 10, 2023, '2023-12-25', 28.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 20, 2023, '2023-12-25', 26.1, '2023-06-01 00:00:00'),
(245971, 6976, 2, 30, 2023, '2023-12-25', 54.2, '2023-06-01 00:00:00'),
(245871, 6976, 2, 10, 2023, '2023-12-25', 28.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 20, 2023, '2023-12-25', 26.1, '2023-06-01 00:00:00'),
(245871, 6976, 2, 30, 2023, '2023-12-25', 54.2, '2023-06-01 00:00:00'),
(326932, 6976, 2, 10, 2023, '2023-12-25', 26.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 20, 2023, '2023-12-25', 20.1, '2023-06-01 00:00:00'),
(326932, 6976, 2, 30, 2023, '2023-12-25', 46.2, '2023-06-01 00:00:00'),
(326327, 6976, 2, 10, 2023, '2023-12-25', 20.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 20, 2023, '2023-12-25', 21.1, '2023-06-01 00:00:00'),
(326327, 6976, 2, 30, 2023, '2023-12-25', 41.2, '2023-06-01 00:00:00'),
(-1, 6976, 2, 10, 2023, '2023-12-25', 123.5, '2023-06-01 00:00:00'),
(-1, 6976, 2, 20, 2023, '2023-12-25', 119.5, '2023-06-01 00:00:00'),
