INSERT INTO `lucky_cooperation`.`t_actuality_cup_goods_day` (year, record_date, goods_id, type, wh_dept_id, cup_amount, create_user, create_time, update_user, update_time) VALUES 
(2024, '2024-10-15', 82796, 20, 326327, 259932.88075737268, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-15', 82796, 20, -1, 1542281.4229048416, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-16', 82796, 20, 327193, 405851.80473909335, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-16', 82796, 20, 245971, 376256.79787444824, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-16', 82796, 20, 245871, 276624.9125086161, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-16', 82796, 20, 326932, 285005.7738488823, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-16', 82796, 20, 326327, 296200.37121121597, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-16', 82796, 20, -1, 1639939.6601822558, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-17', 82796, 20, 327193, 150849.95931594513, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-17', 82796, 20, 245971, 454213.95645470644, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-17', 82796, 20, 245871, 453428.69574531383, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-17', 82796, 20, 326932, 266664.63536600873, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-17', 82796, 20, 326327, 453266.253350886, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-17', 82796, 20, -1, 1778423.50023286, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-18', 82796, 20, 327193, 402507.87846326246, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-18', 82796, 20, 245971, 126039.00600307499, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-18', 82796, 20, 245871, 341073.02242650825, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-18', 82796, 20, 326932, 373039.61510840047, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-18', 82796, 20, 326327, 231208.1987589879, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-18', 82796, 20, -1, 1473867.7207602342, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-19', 82796, 20, 327193, 137817.66950102252, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-19', 82796, 20, 245971, 479114.5010116861, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-19', 82796, 20, 245871, 228584.46081539552, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-19', 82796, 20, 326932, 303347.4637414587, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-19', 82796, 20, 326327, 409895.80692094204, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-19', 82796, 20, -1, 1558759.901990505, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-20', 82796, 20, 327193, 253299.23545193672, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-20', 82796, 20, 245971, 473463.12590151385, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-20', 82796, 20, 245871, 456341.4866551998, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-20', 82796, 20, 326932, 241948.5500410562, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-20', 82796, 20, 326327, 237960.9630971822, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-20', 82796, 20, -1, 1663013.3611468887, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-21', 82796, 20, 327193, 146382.42093454167, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-21', 82796, 20, 245971, 252971.67760543805, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-21', 82796, 20, 245871, 488182.3768734446, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-21', 82796, 20, 326932, 310168.5451917659, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-21', 82796, 20, 326327, 123977.09433271417, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-21', 82796, 20, -1, 1321682.1149379043, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-22', 82796, 20, 327193, 286744.88424243615, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-22', 82796, 20, 245971, 399484.25779570045, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-22', 82796, 20, 245871, 446818.7309884023, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-22', 82796, 20, 326932, 220405.7170305446, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-22', 82796, 20, 326327, 123888.07343974654, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-22', 82796, 20, -1, 1477341.66349683, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-23', 82796, 20, 327193, 170454.8237833309, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-23', 82796, 20, 245971, 221182.41315583856, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-23', 82796, 20, 245871, 400604.01488877076, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-23', 82796, 20, 326932, 250512.51311029575, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-23', 82796, 20, 326327, 137939.30014276365, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-23', 82796, 20, -1, 1180693.0650809996, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-24', 82796, 20, 327193, 289862.1162164762, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-24', 82796, 20, 245971, 113970.69285516333, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-24', 82796, 20, 245871, 114639.27367550002, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-24', 82796, 20, 326932, 245588.40059950855, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-24', 82796, 20, 326327, 359556.95405789744, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-24', 82796, 20, -1, 1123617.4374045455, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-25', 82796, 20, 327193, 372489.258742752, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-25', 82796, 20, 245971, 481565.6207814205, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-25', 82796, 20, 245871, 284917.1594492396, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-25', 82796, 20, 326932, 493112.4643804573, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-25', 82796, 20, 326327, 485379.10685773846, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-25', 82796, 20, -1, 2117463.610211608, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-26', 82796, 20, 327193, 162013.8872859968, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-26', 82796, 20, 245971, 228073.46766376065, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-26', 82796, 20, 245871, 156799.2417070478, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-26', 82796, 20, 326932, 282557.15238694573, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-26', 82796, 20, 326327, 413454.349464336, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-26', 82796, 20, -1, 1242898.098508087, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-27', 82796, 20, 327193, 151236.1014285402, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-27', 82796, 20, 245971, 306232.3565557087, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-27', 82796, 20, 245871, 262781.97273728973, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-27', 82796, 20, 326932, 262540.3116359387, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-27', 82796, 20, 326327, 367854.4200035668, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-27', 82796, 20, -1, 1350645.162361044, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-28', 82796, 20, 327193, 246793.20388710094, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-28', 82796, 20, 245971, 139132.2768269165, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-28', 82796, 20, 245871, 364116.7174338353, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-28', 82796, 20, 326932, 140314.57455799147, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-28', 82796, 20, 326327, 208478.58257406586, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-28', 82796, 20, -1, 1098835.35527991, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-29', 82796, 20, 327193, 353935.4156691933, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-29', 82796, 20, 245971, 207117.55908342992, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-29', 82796, 20, 245871, 111630.84093982354, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-29', 82796, 20, 326932, 192611.751226563, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-29', 82796, 20, 326327, 137575.33158204926, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-29', 82796, 20, -1, 1002870.898501059, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-30', 82796, 20, 327193, 159713.58475975425, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-30', 82796, 20, 245971, 429078.3454255939, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-30', 82796, 20, 245871, 225166.90938356804, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-30', 82796, 20, 326932, 108819.88541081014, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-30', 82796, 20, 326327, 240886.9791906823, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-30', 82796, 20, -1, 1163665.7041704087, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-31', 82796, 20, 327193, 361636.1809763009, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-31', 82796, 20, 245971, 493219.9256367464, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-31', 82796, 20, 245871, 124211.5507192072, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-31', 82796, 20, 326932, 493689.8001773883, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-31', 82796, 20, 326327, 456672.4340711389, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-10-31', 82796, 20, -1, 1929429.8915807817, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-01', 82796, 20, 327193, 258879.0201072151, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-01', 82796, 20, 245971, 337893.08894330706, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-01', 82796, 20, 245871, 423777.9004316477, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-01', 82796, 20, 326932, 357831.22164569795, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-01', 82796, 20, 326327, 219435.63831107854, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-01', 82796, 20, -1, 1597816.8694389462, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-02', 82796, 20, 327193, 243578.43003763017, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-02', 82796, 20, 245971, 124988.09412665466, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-02', 82796, 20, 245871, 241897.0754689626, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-02', 82796, 20, 326932, 254791.44540895007, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-02', 82796, 20, 326327, 101123.52740045068, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-02', 82796, 20, -1, 966378.5724426481, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-03', 82796, 20, 327193, 420090.15547799604, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-03', 82796, 20, 245971, 274740.1263582541, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-03', 82796, 20, 245871, 270575.37666364136, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-03', 82796, 20, 326932, 448308.7937112566, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-03', 82796, 20, 326327, 489360.77593263396, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-03', 82796, 20, -1, 1903075.2281437821, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-04', 82796, 20, 327193, 488772.92895787925, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-04', 82796, 20, 245971, 305633.90295455063, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-04', 82796, 20, 245871, 352484.9062246568, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-04', 82796, 20, 326932, 285820.9898175119, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-04', 82796, 20, 326327, 137821.0531245911, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-04', 82796, 20, -1, 1570533.7810791896, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-05', 82796, 20, 327193, 357133.0781055329, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-05', 82796, 20, 245971, 280465.13871827687, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-05', 82796, 20, 245871, 274037.4354818745, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-05', 82796, 20, 326932, 420779.9363064613, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-05', 82796, 20, 326327, 248477.79610275765, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-05', 82796, 20, -1, 1580893.384714903, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-06', 82796, 20, 327193, 223885.09213603154, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-06', 82796, 20, 245971, 488487.2128060876, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-06', 82796, 20, 245871, 442924.59227800614, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-06', 82796, 20, 326932, 484421.3581580163, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-06', 82796, 20, 326327, 298999.8105301008, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-06', 82796, 20, -1, 1938718.0659082425, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-07', 82796, 20, 327193, 252923.2351899289, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-07', 82796, 20, 245971, 451998.1163853633, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-07', 82796, 20, 245871, 489752.9964466096, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-07', 82796, 20, 326932, 377925.24360340025, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-07', 82796, 20, 326327, 291792.42406903906, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-07', 82796, 20, -1, 1864392.015694341, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-08', 82796, 20, 327193, 362959.92678126396, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-08', 82796, 20, 245971, 490383.31007232604, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-08', 82796, 20, 245871, 485848.07045928494, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-08', 82796, 20, 326932, 186941.80096614166, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-08', 82796, 20, 326327, 362818.6084767483, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-08', 82796, 20, -1, 1888951.716755765, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-09', 82796, 20, 327193, 473681.82973738573, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-09', 82796, 20, 245971, 269355.37181641464, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-09', 82796, 20, 245871, 197638.26653680357, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-09', 82796, 20, 326932, 103164.3098149591, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-09', 82796, 20, 326327, 104115.03465618174, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-09', 82796, 20, -1, 1147954.8125617448, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-10', 82796, 20, 327193, 341725.68636518036, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-10', 82796, 20, 245971, 143396.71600604698, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-10', 82796, 20, 245871, 198515.20127701576, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-10', 82796, 20, 326932, 240802.6812522773, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-10', 82796, 20, 326327, 495619.4764770671, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-10', 82796, 20, -1, 1420059.7613775874, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-11', 82796, 20, 327193, 168903.4078956341, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-11', 82796, 20, 245971, 394524.33324411744, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-11', 82796, 20, 245871, 396847.32448166684, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-11', 82796, 20, 326932, 388157.57875859865, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-11', 82796, 20, 326327, 217077.38342142588, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-11', 82796, 20, -1, 1565510.0278014431, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-12', 82796, 20, 327193, 195036.97505041075, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-12', 82796, 20, 245971, 307253.0451083082, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-12', 82796, 20, 245871, 425049.441354186, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-12', 82796, 20, 326932, 349567.62516801176, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-12', 82796, 20, 326327, 432136.16708647896, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-12', 82796, 20, -1, 1709043.2537673956, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-13', 82796, 20, 327193, 305158.8402409223, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-13', 82796, 20, 245971, 334059.3629376438, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-13', 82796, 20, 245871, 248309.51195564613, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-13', 82796, 20, 326932, 192974.67761782458, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-13', 82796, 20, 326327, 329118.95917412394, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-13', 82796, 20, -1, 1409621.3519261605, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-14', 82796, 20, 327193, 407391.7236711048, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-14', 82796, 20, 245971, 116661.80510513233, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-14', 82796, 20, 245871, 326231.14653194905, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-14', 82796, 20, 326932, 235411.14765248308, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-14', 82796, 20, 326327, 170293.29155375052, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-14', 82796, 20, -1, 1255989.1145144198, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-15', 82796, 20, 327193, 466946.2701510439, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-15', 82796, 20, 245971, 138636.40489226638, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-15', 82796, 20, 245871, 215966.97493268567, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-15', 82796, 20, 326932, 255301.2015868144, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-15', 82796, 20, 326327, 349920.7606193749, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-15', 82796, 20, -1, 1426771.6121821853, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-16', 82796, 20, 327193, 379020.6082065068, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-16', 82796, 20, 245971, 126934.0049148012, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-16', 82796, 20, 245871, 283878.42384489474, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-16', 82796, 20, 326932, 232722.87193793576, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-16', 82796, 20, 326327, 348432.3602688204, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-16', 82796, 20, -1, 1370988.269172959, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-17', 82796, 20, 327193, 413724.98521030066, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-17', 82796, 20, 245971, 463623.20726430893, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-17', 82796, 20, 245871, 236829.19231787208, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-17', 82796, 20, 326932, 142985.1536211601, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-17', 82796, 20, 326327, 164982.2531238112, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-17', 82796, 20, -1, 1422144.791537453, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-18', 82796, 20, 327193, 163065.0706137807, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-18', 82796, 20, 245971, 365502.6902991788, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-18', 82796, 20, 245871, 399642.0728178275, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-18', 82796, 20, 326932, 302531.1020169676, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-18', 82796, 20, 326327, 232499.06460934752, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-18', 82796, 20, -1, 1463240.0003571024, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-19', 82796, 20, 327193, 368349.89591402316, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-19', 82796, 20, 245971, 240529.20153966034, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-19', 82796, 20, 245871, 280440.8088069876, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-19', 82796, 20, 326932, 357557.3834182292, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-19', 82796, 20, 326327, 462858.79062085034, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-19', 82796, 20, -1, 1709736.0802997507, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-20', 82796, 20, 327193, 208027.86929820053, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-20', 82796, 20, 245971, 122340.4298750188, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-20', 82796, 20, 245871, 179286.69657825533, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-20', 82796, 20, 326932, 316532.1209105487, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-20', 82796, 20, 326327, 244979.8555433718, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-20', 82796, 20, -1, 1071166.972205395, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-21', 82796, 20, 327193, 415961.2482871464, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-21', 82796, 20, 245971, 268572.7548722256, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-21', 82796, 20, 245871, 229497.3236336779, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-21', 82796, 20, 326932, 282325.1173601828, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-21', 82796, 20, 326327, 203307.17464207835, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-21', 82796, 20, -1, 1399663.6187953108, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-22', 82796, 20, 327193, 397940.37530954543, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-22', 82796, 20, 245971, 481463.21902989404, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-22', 82796, 20, 245871, 239250.16328399215, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-22', 82796, 20, 326932, 344636.9073002334, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-22', 82796, 20, 326327, 474164.8652137793, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-22', 82796, 20, -1, 1937455.5301374441, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-23', 82796, 20, 327193, 453552.1002842765, 1, '2023-06-01', 1, '2023-06-01'),
(2024, '2024-11-23', 82796, 20, 245971, 370004.8326217592, 1, '2023-06-01', 1, '2023-06-01'),
