INSERT INTO `lucky_cooperation`.`t_alg_purchase_wh_com_pred_future` (`predict_dt`, `plan_id`, `one_category_id`, `two_category_id`, `commodity_id`, `wh_dept_id`, `pred`, `create_time`) VALUES 
('2024-02-01', 1, 159, 160, 6976, 326932, 12.18426305562606, '2023-06-01'),
('2024-02-01', 1, 159, 160, 6976, 326327, 17.34198382530596, '2023-06-01'),
('2024-02-01', 1, 159, 160, 6976, -1, 79.7236107462654, '2023-06-01'),
('2024-02-02', 1, 159, 160, 6976, 327193, 14.506220842740413, '2023-06-01'),
('2024-02-02', 1, 159, 160, 6976, 245971, 7.3475309870216154, '2023-06-01'),
('2024-02-02', 1, 159, 160, 6976, 245871, 16.187951928408086, '2023-06-01'),
('2024-02-02', 1, 159, 160, 6976, 326932, 18.25623881751129, '2023-06-01'),
('2024-02-02', 1, 159, 160, 6976, 326327, 6.674779782244956, '2023-06-01'),
('2024-02-02', 1, 159, 160, 6976, -1, 62.97272235792636, '2023-06-01'),
('2024-02-03', 1, 159, 160, 6976, 327193, 14.070066861312839, '2023-06-01'),
('2024-02-03', 1, 159, 160, 6976, 245971, 7.435820908952508, '2023-06-01'),
('2024-02-03', 1, 159, 160, 6976, 245871, 18.313577736503294, '2023-06-01'),
('2024-02-03', 1, 159, 160, 6976, 326932, 14.522347077729203, '2023-06-01'),
('2024-02-03', 1, 159, 160, 6976, 326327, 7.122385997368218, '2023-06-01'),
('2024-02-03', 1, 159, 160, 6976, -1, 61.46419858186606, '2023-06-01'),
('2024-02-04', 1, 159, 160, 6976, 327193, 6.061580784043106, '2023-06-01'),
('2024-02-04', 1, 159, 160, 6976, 245971, 18.47994222834314, '2023-06-01'),
('2024-02-04', 1, 159, 160, 6976, 245871, 16.45997472363427, '2023-06-01'),
('2024-02-04', 1, 159, 160, 6976, 326932, 17.904055360793333, '2023-06-01'),
('2024-02-04', 1, 159, 160, 6976, 326327, 10.45469940324428, '2023-06-01'),
('2024-02-04', 1, 159, 160, 6976, -1, 69.36025250005812, '2023-06-01'),
('2024-02-05', 1, 159, 160, 6976, 327193, 19.175571562262725, '2023-06-01'),
('2024-02-05', 1, 159, 160, 6976, 245971, 5.095404480122292, '2023-06-01'),
('2024-02-05', 1, 159, 160, 6976, 245871, 9.383123914603523, '2023-06-01'),
('2024-02-05', 1, 159, 160, 6976, 326932, 13.982830291755104, '2023-06-01'),
('2024-02-05', 1, 159, 160, 6976, 326327, 14.709264784704242, '2023-06-01'),
('2024-02-05', 1, 159, 160, 6976, -1, 62.346195033447884, '2023-06-01'),
('2024-02-06', 1, 159, 160, 6976, 327193, 10.0528555730927, '2023-06-01'),
('2024-02-06', 1, 159, 160, 6976, 245971, 17.81986119596328, '2023-06-01'),
('2024-02-06', 1, 159, 160, 6976, 245871, 12.379048064975496, '2023-06-01'),
('2024-02-06', 1, 159, 160, 6976, 326932, 7.268711376893422, '2023-06-01'),
('2024-02-06', 1, 159, 160, 6976, 326327, 18.302022877552723, '2023-06-01'),
('2024-02-06', 1, 159, 160, 6976, -1, 65.82249908847763, '2023-06-01'),
('2024-02-07', 1, 159, 160, 6976, 327193, 19.195698292934736, '2023-06-01'),
('2024-02-07', 1, 159, 160, 6976, 245971, 10.038444153063141, '2023-06-01'),
('2024-02-07', 1, 159, 160, 6976, 245871, 18.79438947775155, '2023-06-01'),
('2024-02-07', 1, 159, 160, 6976, 326932, 17.512949854003757, '2023-06-01'),
('2024-02-07', 1, 159, 160, 6976, 326327, 9.348857538628804, '2023-06-01'),
('2024-02-07', 1, 159, 160, 6976, -1, 74.89033931638198, '2023-06-01'),
('2024-02-08', 1, 159, 160, 6976, 327193, 11.635241247661973, '2023-06-01'),
('2024-02-08', 1, 159, 160, 6976, 245971, 12.200740052446864, '2023-06-01'),
('2024-02-08', 1, 159, 160, 6976, 245871, 15.25660133170752, '2023-06-01'),
('2024-02-08', 1, 159, 160, 6976, 326932, 19.12105153546827, '2023-06-01'),
('2024-02-08', 1, 159, 160, 6976, 326327, 7.320339310032637, '2023-06-01'),
('2024-02-08', 1, 159, 160, 6976, -1, 65.53397347731726, '2023-06-01'),
('2024-02-09', 1, 159, 160, 6976, 327193, 19.059562327297602, '2023-06-01'),
('2024-02-09', 1, 159, 160, 6976, 245971, 16.75375594174705, '2023-06-01'),
('2024-02-09', 1, 159, 160, 6976, 245871, 13.09566805291635, '2023-06-01'),
('2024-02-09', 1, 159, 160, 6976, 326932, 10.34174605432979, '2023-06-01'),
('2024-02-09', 1, 159, 160, 6976, 326327, 9.4320022426994, '2023-06-01'),
('2024-02-09', 1, 159, 160, 6976, -1, 68.6827346189902, '2023-06-01'),
('2024-02-10', 1, 159, 160, 6976, 327193, 7.200499533722439, '2023-06-01'),
('2024-02-10', 1, 159, 160, 6976, 245971, 15.286303797372987, '2023-06-01'),
('2024-02-10', 1, 159, 160, 6976, 245871, 18.871838549031736, '2023-06-01'),
('2024-02-10', 1, 159, 160, 6976, 326932, 14.534620503462108, '2023-06-01'),
('2024-02-10', 1, 159, 160, 6976, 326327, 8.160100870703776, '2023-06-01'),
('2024-02-10', 1, 159, 160, 6976, -1, 64.05336325429305, '2023-06-01'),
('2024-02-11', 1, 159, 160, 6976, 327193, 19.83654070010004, '2023-06-01'),
('2024-02-11', 1, 159, 160, 6976, 245971, 8.423759776129758, '2023-06-01'),
('2024-02-11', 1, 159, 160, 6976, 245871, 17.651680981435973, '2023-06-01'),
('2024-02-11', 1, 159, 160, 6976, 326932, 6.483467613925942, '2023-06-01'),
('2024-02-11', 1, 159, 160, 6976, 326327, 16.10831381977981, '2023-06-01'),
('2024-02-11', 1, 159, 160, 6976, -1, 68.50376289137152, '2023-06-01'),
('2024-02-12', 1, 159, 160, 6976, 327193, 8.079829373762838, '2023-06-01'),
('2024-02-12', 1, 159, 160, 6976, 245971, 19.38392542855923, '2023-06-01'),
('2024-02-12', 1, 159, 160, 6976, 245871, 17.384780937134927, '2023-06-01'),
('2024-02-12', 1, 159, 160, 6976, 326932, 19.680288603449135, '2023-06-01'),
('2024-02-12', 1, 159, 160, 6976, 326327, 11.366103022794736, '2023-06-01'),
('2024-02-12', 1, 159, 160, 6976, -1, 75.89492736570085, '2023-06-01'),
('2024-02-13', 1, 159, 160, 6976, 327193, 19.62325017904871, '2023-06-01'),
('2024-02-13', 1, 159, 160, 6976, 245971, 15.284993123379323, '2023-06-01'),
('2024-02-13', 1, 159, 160, 6976, 245871, 5.584943706961352, '2023-06-01'),
('2024-02-13', 1, 159, 160, 6976, 326932, 8.003631255383086, '2023-06-01'),
('2024-02-13', 1, 159, 160, 6976, 326327, 9.940407591152292, '2023-06-01'),
('2024-02-13', 1, 159, 160, 6976, -1, 58.437225855924765, '2023-06-01'),
('2024-02-14', 1, 159, 160, 6976, 327193, 10.791559215505684, '2023-06-01'),
('2024-02-14', 1, 159, 160, 6976, 245971, 13.1045463098332, '2023-06-01'),
('2024-02-14', 1, 159, 160, 6976, 245871, 9.44721009892859, '2023-06-01'),
('2024-02-14', 1, 159, 160, 6976, 326932, 14.851319683879112, '2023-06-01'),
('2024-02-14', 1, 159, 160, 6976, 326327, 11.842076623608229, '2023-06-01'),
('2024-02-14', 1, 159, 160, 6976, -1, 60.036711931754816, '2023-06-01'),
('2024-02-15', 1, 159, 160, 6976, 327193, 8.52860241599813, '2023-06-01'),
('2024-02-15', 1, 159, 160, 6976, 245971, 18.164248895863278, '2023-06-01'),
('2024-02-15', 1, 159, 160, 6976, 245871, 11.955582725927197, '2023-06-01'),
('2024-02-15', 1, 159, 160, 6976, 326932, 18.645532220663384, '2023-06-01'),
('2024-02-15', 1, 159, 160, 6976, 326327, 11.14337619490844, '2023-06-01'),
('2024-02-15', 1, 159, 160, 6976, -1, 68.43734245336043, '2023-06-01'),
('2024-02-16', 1, 159, 160, 6976, 327193, 7.12971867502638, '2023-06-01'),
('2024-02-16', 1, 159, 160, 6976, 245971, 14.695625367857481, '2023-06-01'),
('2024-02-16', 1, 159, 160, 6976, 245871, 10.604140324643694, '2023-06-01'),
('2024-02-16', 1, 159, 160, 6976, 326932, 9.496382409205182, '2023-06-01'),
('2024-02-16', 1, 159, 160, 6976, 326327, 16.442130046609513, '2023-06-01'),
('2024-02-16', 1, 159, 160, 6976, -1, 58.36799682334225, '2023-06-01'),
('2024-02-17', 1, 159, 160, 6976, 327193, 8.871590020904005, '2023-06-01'),
('2024-02-17', 1, 159, 160, 6976, 245971, 16.560552282724558, '2023-06-01'),
('2024-02-17', 1, 159, 160, 6976, 245871, 18.216481871727233, '2023-06-01'),
('2024-02-17', 1, 159, 160, 6976, 326932, 10.586281239966715, '2023-06-01'),
('2024-02-17', 1, 159, 160, 6976, 326327, 6.344814623117912, '2023-06-01'),
('2024-02-17', 1, 159, 160, 6976, -1, 60.57972003844042, '2023-06-01'),
('2024-02-18', 1, 159, 160, 6976, 327193, 16.315142705595967, '2023-06-01'),
('2024-02-18', 1, 159, 160, 6976, 245971, 10.60060722136449, '2023-06-01'),
('2024-02-18', 1, 159, 160, 6976, 245871, 11.24620484786286, '2023-06-01'),
('2024-02-18', 1, 159, 160, 6976, 326932, 19.3756431635598, '2023-06-01'),
('2024-02-18', 1, 159, 160, 6976, 326327, 10.943163512992138, '2023-06-01'),
('2024-02-18', 1, 159, 160, 6976, -1, 68.48076145137526, '2023-06-01'),
('2024-02-19', 1, 159, 160, 6976, 327193, 14.148088280313026, '2023-06-01'),
('2024-02-19', 1, 159, 160, 6976, 245971, 17.160278304335286, '2023-06-01'),
('2024-02-19', 1, 159, 160, 6976, 245871, 18.54070293050115, '2023-06-01'),
('2024-02-19', 1, 159, 160, 6976, 326932, 9.572584394086755, '2023-06-01'),
('2024-02-19', 1, 159, 160, 6976, 326327, 18.258199727363802, '2023-06-01'),
('2024-02-19', 1, 159, 160, 6976, -1, 77.67985363660003, '2023-06-01'),
('2024-02-20', 1, 159, 160, 6976, 327193, 12.77091845579858, '2023-06-01'),
('2024-02-20', 1, 159, 160, 6976, 245971, 11.51479371111999, '2023-06-01'),
('2024-02-20', 1, 159, 160, 6976, 245871, 15.357819633972943, '2023-06-01'),
('2024-02-20', 1, 159, 160, 6976, 326932, 11.591262557081386, '2023-06-01'),
('2024-02-20', 1, 159, 160, 6976, 326327, 9.755165048830193, '2023-06-01'),
('2024-02-20', 1, 159, 160, 6976, -1, 60.989959406803095, '2023-06-01'),
('2024-02-21', 1, 159, 160, 6976, 327193, 12.791537234633438, '2023-06-01'),
('2024-02-21', 1, 159, 160, 6976, 245971, 12.959799115066856, '2023-06-01'),
('2024-02-21', 1, 159, 160, 6976, 245871, 7.8882415774070935, '2023-06-01'),
('2024-02-21', 1, 159, 160, 6976, 326932, 13.577970151588287, '2023-06-01'),
('2024-02-21', 1, 159, 160, 6976, 326327, 5.965290026423206, '2023-06-01'),
('2024-02-21', 1, 159, 160, 6976, -1, 53.18283810511888, '2023-06-01'),
('2024-02-22', 1, 159, 160, 6976, 327193, 13.841839334368888, '2023-06-01'),
('2024-02-22', 1, 159, 160, 6976, 245971, 16.514052537434274, '2023-06-01'),
('2024-02-22', 1, 159, 160, 6976, 245871, 10.271329682754047, '2023-06-01'),
('2024-02-22', 1, 159, 160, 6976, 326932, 18.848585871992626, '2023-06-01'),
('2024-02-22', 1, 159, 160, 6976, 326327, 13.209802178406498, '2023-06-01'),
('2024-02-22', 1, 159, 160, 6976, -1, 72.68560960495634, '2023-06-01'),
('2024-02-23', 1, 159, 160, 6976, 327193, 16.38646966103972, '2023-06-01'),
('2024-02-23', 1, 159, 160, 6976, 245971, 14.71867905966686, '2023-06-01'),
('2024-02-23', 1, 159, 160, 6976, 245871, 19.409749952993774, '2023-06-01'),
('2024-02-23', 1, 159, 160, 6976, 326932, 12.27776128448675, '2023-06-01'),
('2024-02-23', 1, 159, 160, 6976, 326327, 6.036699177860943, '2023-06-01'),
('2024-02-23', 1, 159, 160, 6976, -1, 68.82935913604805, '2023-06-01'),
('2024-02-24', 1, 159, 160, 6976, 327193, 6.2420909370532485, '2023-06-01'),
('2024-02-24', 1, 159, 160, 6976, 245971, 9.287989604977593, '2023-06-01'),
('2024-02-24', 1, 159, 160, 6976, 245871, 12.464230900362779, '2023-06-01'),
('2024-02-24', 1, 159, 160, 6976, 326932, 12.203207686311234, '2023-06-01'),
('2024-02-24', 1, 159, 160, 6976, 326327, 16.542558060716246, '2023-06-01'),
('2024-02-24', 1, 159, 160, 6976, -1, 56.7400771894211, '2023-06-01'),
('2024-02-25', 1, 159, 160, 6976, 327193, 11.392649185846569, '2023-06-01'),
('2024-02-25', 1, 159, 160, 6976, 245971, 17.190196897122927, '2023-06-01'),
('2024-02-25', 1, 159, 160, 6976, 245871, 17.807946873463926, '2023-06-01'),
('2024-02-25', 1, 159, 160, 6976, 326932, 18.203557116202653, '2023-06-01'),
('2024-02-25', 1, 159, 160, 6976, 326327, 10.582364704902197, '2023-06-01'),
('2024-02-25', 1, 159, 160, 6976, -1, 75.17671477753828, '2023-06-01'),
('2024-02-26', 1, 159, 160, 6976, 327193, 9.892433427752213, '2023-06-01'),
('2024-02-26', 1, 159, 160, 6976, 245971, 13.874264205393347, '2023-06-01'),
('2024-02-26', 1, 159, 160, 6976, 245871, 18.553270999602816, '2023-06-01'),
('2024-02-26', 1, 159, 160, 6976, 326932, 9.331836509856473, '2023-06-01'),
('2024-02-26', 1, 159, 160, 6976, 326327, 12.120228067044751, '2023-06-01'),
('2024-02-26', 1, 159, 160, 6976, -1, 63.7720332096496, '2023-06-01'),
('2024-02-27', 1, 159, 160, 6976, 327193, 11.3761054228464, '2023-06-01'),
('2024-02-27', 1, 159, 160, 6976, 245971, 12.921062308213116, '2023-06-01'),
('2024-02-27', 1, 159, 160, 6976, 245871, 6.071946502321538, '2023-06-01'),
('2024-02-27', 1, 159, 160, 6976, 326932, 14.282837508389962, '2023-06-01'),
('2024-02-27', 1, 159, 160, 6976, 326327, 14.576413249481345, '2023-06-01'),
('2024-02-27', 1, 159, 160, 6976, -1, 59.22836499125236, '2023-06-01'),
('2024-02-28', 1, 159, 160, 6976, 327193, 12.586631564962707, '2023-06-01'),
('2024-02-28', 1, 159, 160, 6976, 245971, 14.4171383292262, '2023-06-01'),
('2024-02-28', 1, 159, 160, 6976, 245871, 15.615356671203754, '2023-06-01'),
('2024-02-28', 1, 159, 160, 6976, 326932, 11.732827736502765, '2023-06-01'),
('2024-02-28', 1, 159, 160, 6976, 326327, 19.340544213820035, '2023-06-01'),
('2024-02-28', 1, 159, 160, 6976, -1, 73.69249851571546, '2023-06-01'),
('2024-02-29', 1, 159, 160, 6976, 327193, 12.569772458050512, '2023-06-01'),
('2024-02-29', 1, 159, 160, 6976, 245971, 17.54364888500517, '2023-06-01'),
('2024-02-29', 1, 159, 160, 6976, 245871, 10.507774076265532, '2023-06-01'),
('2024-02-29', 1, 159, 160, 6976, 326932, 15.931589403092408, '2023-06-01'),
('2024-02-29', 1, 159, 160, 6976, 326327, 9.577284131257318, '2023-06-01'),
('2024-02-29', 1, 159, 160, 6976, -1, 66.13006895367094, '2023-06-01'),
('2024-03-01', 1, 159, 160, 6976, 327193, 8.008133653446956, '2023-06-01'),
('2024-03-01', 1, 159, 160, 6976, 245971, 7.957076983581466, '2023-06-01'),
('2024-03-01', 1, 159, 160, 6976, 245871, 11.060073114937493, '2023-06-01'),
('2024-03-01', 1, 159, 160, 6976, 326932, 8.29451383028861, '2023-06-01'),
('2024-03-01', 1, 159, 160, 6976, 326327, 12.975512820128316, '2023-06-01'),
('2024-03-01', 1, 159, 160, 6976, -1, 48.29531040238284, '2023-06-01'),
('2024-03-02', 1, 159, 160, 6976, 327193, 10.185069820195764, '2023-06-01'),
('2024-03-02', 1, 159, 160, 6976, 245971, 11.572198004947222, '2023-06-01'),
('2024-03-02', 1, 159, 160, 6976, 245871, 13.77912130187385, '2023-06-01'),
('2024-03-02', 1, 159, 160, 6976, 326932, 16.148002080536617, '2023-06-01'),
('2024-03-02', 1, 159, 160, 6976, 326327, 15.752963788583413, '2023-06-01'),
('2024-03-02', 1, 159, 160, 6976, -1, 67.43735499613686, '2023-06-01'),
('2024-03-03', 1, 159, 160, 6976, 327193, 19.541129214828317, '2023-06-01'),
('2024-03-03', 1, 159, 160, 6976, 245971, 7.484299147858015, '2023-06-01'),
('2024-03-03', 1, 159, 160, 6976, 245871, 15.973130113037142, '2023-06-01'),
('2024-03-03', 1, 159, 160, 6976, 326932, 11.023944952457844, '2023-06-01'),
('2024-03-03', 1, 159, 160, 6976, 326327, 8.858100177516068, '2023-06-01'),
('2024-03-03', 1, 159, 160, 6976, -1, 62.88060360569739, '2023-06-01'),
('2024-03-04', 1, 159, 160, 6976, 327193, 16.463060189755552, '2023-06-01'),
('2024-03-04', 1, 159, 160, 6976, 245971, 5.610598172057973, '2023-06-01'),
('2024-03-04', 1, 159, 160, 6976, 245871, 19.71869004144616, '2023-06-01'),
('2024-03-04', 1, 159, 160, 6976, 326932, 18.899021871276712, '2023-06-01'),
('2024-03-04', 1, 159, 160, 6976, 326327, 6.43154888772245, '2023-06-01'),
('2024-03-04', 1, 159, 160, 6976, -1, 67.12291916225885, '2023-06-01'),
('2024-03-05', 1, 159, 160, 6976, 327193, 6.3462109785262975, '2023-06-01'),
('2024-03-05', 1, 159, 160, 6976, 245971, 18.350150190932702, '2023-06-01'),
('2024-03-05', 1, 159, 160, 6976, 245871, 8.838097639977015, '2023-06-01'),
('2024-03-05', 1, 159, 160, 6976, 326932, 19.204113752810073, '2023-06-01'),
('2024-03-05', 1, 159, 160, 6976, 326327, 10.453178469643532, '2023-06-01'),
('2024-03-05', 1, 159, 160, 6976, -1, 63.19175103188962, '2023-06-01'),
('2024-03-06', 1, 159, 160, 6976, 327193, 19.127645785424477, '2023-06-01'),
('2024-03-06', 1, 159, 160, 6976, 245971, 16.615915783526823, '2023-06-01'),
('2024-03-06', 1, 159, 160, 6976, 245871, 6.105701902128641, '2023-06-01'),
('2024-03-06', 1, 159, 160, 6976, 326932, 6.715028351102365, '2023-06-01'),
('2024-03-06', 1, 159, 160, 6976, 326327, 7.003815318377036, '2023-06-01'),
('2024-03-06', 1, 159, 160, 6976, -1, 55.56810714055935, '2023-06-01'),
('2024-03-07', 1, 159, 160, 6976, 327193, 13.009732007817153, '2023-06-01'),
('2024-03-07', 1, 159, 160, 6976, 245971, 11.659405075928534, '2023-06-01'),
('2024-03-07', 1, 159, 160, 6976, 245871, 16.597182803628904, '2023-06-01'),
('2024-03-07', 1, 159, 160, 6976, 326932, 13.593363522092474, '2023-06-01'),
('2024-03-07', 1, 159, 160, 6976, 326327, 6.56586858425082, '2023-06-01'),
('2024-03-07', 1, 159, 160, 6976, -1, 61.42555199371789, '2023-06-01'),
('2024-03-08', 1, 159, 160, 6976, 327193, 10.58296453142183, '2023-06-01'),
('2024-03-08', 1, 159, 160, 6976, 245971, 16.678996233011677, '2023-06-01'),
('2024-03-08', 1, 159, 160, 6976, 245871, 13.568759128611953, '2023-06-01'),
('2024-03-08', 1, 159, 160, 6976, 326932, 5.872681852073219, '2023-06-01'),
('2024-03-08', 1, 159, 160, 6976, 326327, 18.354041764694582, '2023-06-01'),
('2024-03-08', 1, 159, 160, 6976, -1, 65.05744350981327, '2023-06-01'),
('2024-03-09', 1, 159, 160, 6976, 327193, 11.137388412019522, '2023-06-01'),
('2024-03-09', 1, 159, 160, 6976, 245971, 18.660534505556864, '2023-06-01'),
('2024-03-09', 1, 159, 160, 6976, 245871, 5.369079837553538, '2023-06-01'),
('2024-03-09', 1, 159, 160, 6976, 326932, 14.04087210302771, '2023-06-01'),
('2024-03-09', 1, 159, 160, 6976, 326327, 6.997819215626535, '2023-06-01'),
('2024-03-09', 1, 159, 160, 6976, -1, 56.205694073784166, '2023-06-01'),
('2024-03-10', 1, 159, 160, 6976, 327193, 18.768807130107923, '2023-06-01'),
('2024-03-10', 1, 159, 160, 6976, 245971, 12.74482503282731, '2023-06-01'),
('2024-03-10', 1, 159, 160, 6976, 245871, 17.97768679280791, '2023-06-01'),
('2024-03-10', 1, 159, 160, 6976, 326932, 11.812180001441314, '2023-06-01'),
('2024-03-10', 1, 159, 160, 6976, 326327, 12.615730984074107, '2023-06-01'),
('2024-03-10', 1, 159, 160, 6976, -1, 73.91922994125856, '2023-06-01'),
('2024-03-11', 1, 159, 160, 6976, 327193, 19.684675914164874, '2023-06-01'),
('2024-03-11', 1, 159, 160, 6976, 245971, 11.40507877372331, '2023-06-01'),
('2024-03-11', 1, 159, 160, 6976, 245871, 5.804264991503748, '2023-06-01'),
('2024-03-11', 1, 159, 160, 6976, 326932, 7.09276540200404, '2023-06-01'),
('2024-03-11', 1, 159, 160, 6976, 326327, 8.026848688993443, '2023-06-01'),
('2024-03-11', 1, 159, 160, 6976, -1, 52.01363377038942, '2023-06-01'),
('2024-03-12', 1, 159, 160, 6976, 327193, 14.078635049380901, '2023-06-01'),
('2024-03-12', 1, 159, 160, 6976, 245971, 14.84627810908459, '2023-06-01'),
('2024-03-12', 1, 159, 160, 6976, 245871, 10.06126456377092, '2023-06-01'),
('2024-03-12', 1, 159, 160, 6976, 326932, 6.218205382067379, '2023-06-01'),
('2024-03-12', 1, 159, 160, 6976, 326327, 5.537064114805456, '2023-06-01'),
('2024-03-12', 1, 159, 160, 6976, -1, 50.74144721910925, '2023-06-01'),
('2024-03-13', 1, 159, 160, 6976, 327193, 16.951543648927277, '2023-06-01'),
('2024-03-13', 1, 159, 160, 6976, 245971, 10.50005904240827, '2023-06-01'),
('2024-03-13', 1, 159, 160, 6976, 245871, 12.852110955927504, '2023-06-01'),
('2024-03-13', 1, 159, 160, 6976, 326932, 9.77749238965913, '2023-06-01'),
('2024-03-13', 1, 159, 160, 6976, 326327, 14.232231221184335, '2023-06-01'),
('2024-03-13', 1, 159, 160, 6976, -1, 64.31343725810652, '2023-06-01'),
('2024-03-14', 1, 159, 160, 6976, 327193, 7.084277899938387, '2023-06-01'),
('2024-03-14', 1, 159, 160, 6976, 245971, 7.411943255196808, '2023-06-01'),
('2024-03-14', 1, 159, 160, 6976, 245871, 19.349402711044593, '2023-06-01'),
('2024-03-14', 1, 159, 160, 6976, 326932, 8.828035652102859, '2023-06-01'),
('2024-03-14', 1, 159, 160, 6976, 326327, 17.914739045093942, '2023-06-01'),
('2024-03-14', 1, 159, 160, 6976, -1, 60.588398563376586, '2023-06-01'),
('2024-03-15', 1, 159, 160, 6976, 327193, 6.444770955247553, '2023-06-01'),
('2024-03-15', 1, 159, 160, 6976, 245971, 19.956783752304098, '2023-06-01'),
('2024-03-15', 1, 159, 160, 6976, 245871, 18.368928210633904, '2023-06-01'),
('2024-03-15', 1, 159, 160, 6976, 326932, 12.254861157146253, '2023-06-01'),
('2024-03-15', 1, 159, 160, 6976, 326327, 12.664618238340044, '2023-06-01'),
('2024-03-15', 1, 159, 160, 6976, -1, 69.68996231367184, '2023-06-01'),
('2024-03-16', 1, 159, 160, 6976, 327193, 14.232059422589622, '2023-06-01'),
('2024-03-16', 1, 159, 160, 6976, 245971, 15.880403122950714, '2023-06-01'),
('2024-03-16', 1, 159, 160, 6976, 245871, 8.276606070848242, '2023-06-01'),
('2024-03-16', 1, 159, 160, 6976, 326932, 17.28548975754434, '2023-06-01'),
('2024-03-16', 1, 159, 160, 6976, 326327, 17.001888558413146, '2023-06-01'),
('2024-03-16', 1, 159, 160, 6976, -1, 72.67644693234607, '2023-06-01'),
('2024-03-17', 1, 159, 160, 6976, 327193, 8.895389358570744, '2023-06-01'),
('2024-03-17', 1, 159, 160, 6976, 245971, 6.616643775832829, '2023-06-01'),
('2024-03-17', 1, 159, 160, 6976, 245871, 11.095445370911605, '2023-06-01'),
('2024-03-17', 1, 159, 160, 6976, 326932, 14.20107087294149, '2023-06-01'),
('2024-03-17', 1, 159, 160, 6976, 326327, 17.447992812879086, '2023-06-01'),
('2024-03-17', 1, 159, 160, 6976, -1, 58.25654219113576, '2023-06-01'),
('2024-03-18', 1, 159, 160, 6976, 327193, 10.75007302842268, '2023-06-01'),
('2024-03-18', 1, 159, 160, 6976, 245971, 6.451670815672895, '2023-06-01'),
('2024-03-18', 1, 159, 160, 6976, 245871, 13.160192029498363, '2023-06-01'),
('2024-03-18', 1, 159, 160, 6976, 326932, 5.9236552797548105, '2023-06-01'),
('2024-03-18', 1, 159, 160, 6976, 326327, 7.595853333313115, '2023-06-01'),
('2024-03-18', 1, 159, 160, 6976, -1, 43.88144448666186, '2023-06-01'),
