dept_id,date,date_type,goods_id,spec_id,goods_consume,spec_consume,spec_can_use_days,consume_after_check,update_time,dt
359264,2023-08-02,1,408,40773,504,504,2,0,2023-08-01 09:39:25,2023-08-03
359264,2023-08-03,2,408,40773,1014,1014,2,0,2023-08-01 09:39:25,2023-08-03
359271,2023-08-01,1,408,40773,1091,1091,2,0,2023-08-01 09:39:25,2023-08-03
359271,2023-08-02,1,408,40773,1091,1091,2,0,2023-08-01 09:39:25,2023-08-03
359271,2023-08-03,2,408,40773,2184,2184,2,0,2023-08-01 09:39:25,2023-08-03
359278,2023-08-01,1,408,40773,476,476,2,0,2023-08-01 09:39:25,2023-08-03
359278,2023-08-02,1,408,40773,476,476,2,0,2023-08-01 09:39:25,2023-08-03
359278,2023-08-03,2,408,40773,958,958,2,0,2023-08-01 09:39:25,2023-08-03
359285,2023-08-01,1,408,40773,665,665,2,0,2023-08-01 09:39:25,2023-08-03
359285,2023-08-02,1,408,40773,665,665,2,0,2023-08-01 09:39:25,2023-08-03
359285,2023-08-03,2,408,40773,1332,1332,2,0,2023-08-01 09:39:25,2023-08-03
359320,2023-08-01,1,408,40777,486,486,2,0,2023-08-01 09:39:25,2023-08-03
359320,2023-08-02,1,408,40777,486,486,2,0,2023-08-01 09:39:25,2023-08-03
359320,2023-08-03,2,408,40777,974,974,2,0,2023-08-01 09:39:25,2023-08-03
359348,2023-08-01,1,408,40777,901,901,2,0,2023-08-01 09:39:25,2023-08-03
359348,2023-08-02,1,408,40777,901,901,2,0,2023-08-01 09:39:25,2023-08-03
359348,2023-08-03,2,408,40777,1804,1804,2,0,2023-08-01 09:39:25,2023-08-03
359362,2023-08-01,1,408,40777,601,601,2,0,2023-08-01 09:39:25,2023-08-03
359362,2023-08-02,1,408,40777,601,601,2,0,2023-08-01 09:39:25,2023-08-03
359362,2023-08-03,2,408,40777,1204,1204,2,0,2023-08-01 09:39:25,2023-08-03
359369,2023-08-01,1,408,40772,449,449,2,0,2023-08-01 09:39:25,2023-08-03
359369,2023-08-02,1,408,40772,449,449,2,0,2023-08-01 09:39:25,2023-08-03
359369,2023-08-03,2,408,40772,900,900,2,0,2023-08-01 09:39:25,2023-08-03
359376,2023-08-01,1,408,40772,614,614,2,0,2023-08-01 09:39:25,2023-08-03
359376,2023-08-02,1,408,40772,614,614,2,0,2023-08-01 09:39:25,2023-08-03
359376,2023-08-03,2,408,40772,1230,1230,2,0,2023-08-01 09:39:25,2023-08-03
359390,2023-08-01,1,408,40777,844,844,2,0,2023-08-01 09:39:25,2023-08-03
359390,2023-08-02,1,408,40777,844,844,2,0,2023-08-01 09:39:25,2023-08-03
359390,2023-08-03,1,408,40777,844,844,2,0,2023-08-01 09:39:25,2023-08-03
359390,2023-08-04,2,408,40777,1694,1694,2,0,2023-08-01 09:39:25,2023-08-03
359397,2023-08-01,1,408,40777,324,324,2,0,2023-08-01 09:39:25,2023-08-03
359397,2023-08-02,1,408,40777,324,324,2,0,2023-08-01 09:39:25,2023-08-03
359397,2023-08-03,2,408,40777,650,650,2,0,2023-08-01 09:39:25,2023-08-03
359411,2023-08-01,1,408,40777,402,402,2,0,2023-08-01 09:39:25,2023-08-03
359411,2023-08-02,1,408,40777,402,402,2,0,2023-08-01 09:39:25,2023-08-03
359411,2023-08-03,2,408,40777,806,806,2,0,2023-08-01 09:39:25,2023-08-03
359467,2023-08-01,1,408,40777,320,320,2,0,2023-08-01 09:39:25,2023-08-03
359467,2023-08-02,1,408,40777,320,320,2,0,2023-08-01 09:39:25,2023-08-03
359467,2023-08-03,2,408,40777,642,642,2,0,2023-08-01 09:39:25,2023-08-03
359495,2023-08-01,1,408,40772,569,569,2,0,2023-08-01 09:39:25,2023-08-03
359495,2023-08-02,1,408,40772,569,569,2,0,2023-08-01 09:39:25,2023-08-03
359495,2023-08-03,2,408,40772,1140,1140,2,0,2023-08-01 09:39:25,2023-08-03
359502,2023-08-01,1,408,40772,557,557,2,0,2023-08-01 09:39:25,2023-08-03
359502,2023-08-02,1,408,40772,557,557,2,0,2023-08-01 09:39:25,2023-08-03
359502,2023-08-03,2,408,40772,1116,1116,2,0,2023-08-01 09:39:25,2023-08-03
359509,2023-08-01,1,408,40772,684,684,2,0,2023-08-01 09:39:25,2023-08-03
359509,2023-08-02,1,408,40772,684,684,2,0,2023-08-01 09:39:25,2023-08-03
359509,2023-08-03,2,408,40772,1370,1370,2,0,2023-08-01 09:39:25,2023-08-03
359516,2023-08-01,1,408,40772,1191,1191,2,0,2023-08-01 09:39:25,2023-08-03
359516,2023-08-02,1,408,40772,1191,1191,2,0,2023-08-01 09:39:25,2023-08-03
359516,2023-08-03,2,408,40772,2384,2384,2,0,2023-08-01 09:39:25,2023-08-03
359523,2023-08-01,1,408,40773,941,941,2,0,2023-08-01 09:39:25,2023-08-03
359523,2023-08-02,1,408,40773,941,941,2,0,2023-08-01 09:39:25,2023-08-03
359523,2023-08-03,2,408,40773,1884,1884,2,0,2023-08-01 09:39:25,2023-08-03
359537,2023-08-01,1,408,40772,664,664,2,0,2023-08-01 09:39:25,2023-08-03
359537,2023-08-02,1,408,40772,664,664,2,0,2023-08-01 09:39:25,2023-08-03
359537,2023-08-03,1,408,40772,664,664,2,0,2023-08-01 09:39:25,2023-08-03
359537,2023-08-04,2,408,40772,1334,1334,2,0,2023-08-01 09:39:25,2023-08-03
359544,2023-08-01,1,408,40773,524,524,2,0,2023-08-01 09:39:25,2023-08-03
359544,2023-08-02,1,408,40773,524,524,2,0,2023-08-01 09:39:25,2023-08-03
359544,2023-08-03,2,408,40773,1050,1050,2,0,2023-08-01 09:39:25,2023-08-03
359551,2023-08-01,1,408,40777,334,334,3,0,2023-08-01 09:39:25,2023-08-03
359551,2023-08-02,1,408,40777,334,334,3,0,2023-08-01 09:39:25,2023-08-03
359551,2023-08-03,2,408,40777,1011,1011,3,0,2023-08-01 09:39:25,2023-08-03
359558,2023-08-01,1,25540,40779,374,374,8,0,2023-08-01 09:39:25,2023-08-03
359558,2023-08-02,1,25540,40779,374,374,8,0,2023-08-01 09:39:25,2023-08-03
359558,2023-08-03,1,25540,40779,374,374,8,0,2023-08-01 09:39:25,2023-08-03
359558,2023-08-04,2,25540,40779,3448,3448,8,0,2023-08-01 09:39:25,2023-08-03
359670,2023-08-01,1,408,40777,409,409,8,0,2023-08-01 09:39:25,2023-08-03
359670,2023-08-02,1,408,40777,409,409,8,0,2023-08-01 09:39:25,2023-08-03
359670,2023-08-03,1,408,40777,409,409,8,0,2023-08-01 09:39:25,2023-08-03
359670,2023-08-04,2,408,40777,3512,3512,8,0,2023-08-01 09:39:25,2023-08-03
359691,2023-08-01,1,408,40773,566,566,2,0,2023-08-01 09:39:25,2023-08-03
359691,2023-08-02,1,408,40773,566,566,2,0,2023-08-01 09:39:25,2023-08-03
359691,2023-08-03,2,408,40773,1132,1132,2,0,2023-08-01 09:39:25,2023-08-03
359803,2023-08-01,1,408,40777,543,543,8,0,2023-08-01 09:39:25,2023-08-03
359803,2023-08-02,1,408,40777,543,543,8,0,2023-08-01 09:39:25,2023-08-03
359803,2023-08-03,1,408,40777,543,543,8,0,2023-08-01 09:39:25,2023-08-03
359803,2023-08-04,2,408,40777,4664,4664,8,0,2023-08-01 09:39:25,2023-08-03
359838,2023-08-01,1,408,40777,534,534,2,0,2023-08-01 09:39:25,2023-08-03
359838,2023-08-02,1,408,40777,534,534,2,0,2023-08-01 09:39:25,2023-08-03
359838,2023-08-03,2,408,40777,1070,1070,2,0,2023-08-01 09:39:25,2023-08-03
359852,2023-08-01,1,408,40772,585,585,2,0,2023-08-01 09:39:25,2023-08-03
359852,2023-08-02,1,408,40772,585,585,2,0,2023-08-01 09:39:25,2023-08-03
359852,2023-08-03,2,408,40772,1172,1172,2,0,2023-08-01 09:39:25,2023-08-03
359859,2023-08-01,1,408,40772,548,548,2,0,2023-08-01 09:39:25,2023-08-03
359859,2023-08-02,1,408,40772,548,548,2,0,2023-08-01 09:39:25,2023-08-03
359859,2023-08-03,2,408,40772,1098,1098,2,0,2023-08-01 09:39:25,2023-08-03
359866,2023-08-01,1,408,40772,536,536,2,0,2023-08-01 09:39:25,2023-08-03
359866,2023-08-02,1,408,40772,536,536,2,0,2023-08-01 09:39:25,2023-08-03
359866,2023-08-03,2,408,40772,1074,1074,2,0,2023-08-01 09:39:25,2023-08-03
359894,2023-08-01,1,408,40772,520,520,2,0,2023-08-01 09:39:25,2023-08-03
359894,2023-08-02,1,408,40772,520,520,2,0,2023-08-01 09:39:25,2023-08-03
359894,2023-08-03,2,408,40772,1042,1042,2,0,2023-08-01 09:39:25,2023-08-03
359901,2023-08-01,1,408,40777,491,491,4,0,2023-08-01 09:39:25,2023-08-03
359901,2023-08-02,1,408,40777,491,491,4,0,2023-08-01 09:39:25,2023-08-03
359901,2023-08-03,2,408,40777,2080,2080,4,0,2023-08-01 09:39:25,2023-08-03
359922,2023-08-01,1,408,40773,258,258,3,0,2023-08-01 09:39:25,2023-08-03
359922,2023-08-02,1,408,40773,258,258,3,0,2023-08-01 09:39:25,2023-08-03
359922,2023-08-03,2,408,40773,783,783,3,0,2023-08-01 09:39:25,2023-08-03
359929,2023-08-01,1,408,40777,639,639,2,0,2023-08-01 09:39:25,2023-08-03
359929,2023-08-02,1,408,40777,639,639,2,0,2023-08-01 09:39:25,2023-08-03
359929,2023-08-03,2,408,40777,1280,1280,2,0,2023-08-01 09:39:25,2023-08-03
359936,2023-08-01,1,408,40772,574,574,2,0,2023-08-01 09:39:25,2023-08-03
359936,2023-08-02,1,408,40772,574,574,2,0,2023-08-01 09:39:25,2023-08-03
359936,2023-08-03,2,408,40772,1150,1150,2,0,2023-08-01 09:39:25,2023-08-03
359943,2023-08-01,1,408,40772,556,556,2,0,2023-08-01 09:39:25,2023-08-03
359943,2023-08-02,1,408,40772,556,556,2,0,2023-08-01 09:39:25,2023-08-03
359943,2023-08-03,2,408,40772,1114,1114,2,0,2023-08-01 09:39:25,2023-08-03
359992,2023-08-01,1,408,40777,614,614,2,822,2023-08-01 09:39:25,2023-08-03
359992,2023-08-02,1,408,40777,614,614,2,822,2023-08-01 09:39:25,2023-08-03
359992,2023-08-03,2,408,40777,1230,1230,2,822,2023-08-01 09:39:25,2023-08-03
360006,2023-08-01,1,408,40772,412,412,2,0,2023-08-01 09:39:25,2023-08-03
360006,2023-08-02,1,408,40772,412,412,2,0,2023-08-01 09:39:25,2023-08-03
360006,2023-08-03,2,408,40772,826,826,2,0,2023-08-01 09:39:25,2023-08-03
360027,2023-08-01,1,408,40772,575,575,2,0,2023-08-01 09:39:25,2023-08-03
360027,2023-08-02,1,408,40772,575,575,2,0,2023-08-01 09:39:25,2023-08-03
360027,2023-08-03,2,408,40772,1152,1152,2,0,2023-08-01 09:39:25,2023-08-03
360034,2023-08-01,1,408,40773,890,890,2,0,2023-08-01 09:39:25,2023-08-03
360034,2023-08-02,1,408,40773,890,890,2,0,2023-08-01 09:39:25,2023-08-03
360034,2023-08-03,2,408,40773,1782,1782,2,0,2023-08-01 09:39:25,2023-08-03
360041,2023-08-01,1,408,40773,524,524,2,0,2023-08-01 09:39:25,2023-08-03
360041,2023-08-02,1,408,40773,524,524,2,0,2023-08-01 09:39:25,2023-08-03
360041,2023-08-03,2,408,40773,1050,1050,2,0,2023-08-01 09:39:25,2023-08-03
360048,2023-08-01,1,408,40773,920,920,2,0,2023-08-01 09:39:25,2023-08-03
360048,2023-08-02,1,408,40773,920,920,2,0,2023-08-01 09:39:25,2023-08-03
360048,2023-08-03,2,408,40773,1842,1842,2,0,2023-08-01 09:39:25,2023-08-03
360055,2023-08-01,1,408,40773,163,163,2,0,2023-08-01 09:39:25,2023-08-03
360055,2023-08-02,1,408,40773,163,163,2,0,2023-08-01 09:39:25,2023-08-03
360055,2023-08-03,2,408,40773,328,328,2,0,2023-08-01 09:39:25,2023-08-03
360069,2023-08-01,1,408,40777,884,884,2,0,2023-08-01 09:39:25,2023-08-03
360069,2023-08-02,1,408,40777,884,884,2,0,2023-08-01 09:39:25,2023-08-03
360069,2023-08-03,2,408,40777,1770,1770,2,0,2023-08-01 09:39:25,2023-08-03
360097,2023-08-01,1,408,40777,962,962,2,0,2023-08-01 09:39:25,2023-08-03
360097,2023-08-02,1,408,40777,962,962,2,0,2023-08-01 09:39:25,2023-08-03
360097,2023-08-03,2,408,40777,1930,1930,2,0,2023-08-01 09:39:25,2023-08-03
360104,2023-08-01,1,408,40777,354,354,2,0,2023-08-01 09:39:25,2023-08-03
360104,2023-08-02,1,408,40777,354,354,2,0,2023-08-01 09:39:25,2023-08-03
360104,2023-08-03,2,408,40777,714,714,2,0,2023-08-01 09:39:25,2023-08-03
360132,2023-08-01,1,408,40772,323,323,2,0,2023-08-01 09:39:25,2023-08-03
360132,2023-08-02,1,408,40772,323,323,2,0,2023-08-01 09:39:25,2023-08-03
360132,2023-08-03,2,408,40772,648,648,2,0,2023-08-01 09:39:25,2023-08-03
360174,2023-08-01,1,408,40777,379,379,2,0,2023-08-01 09:39:25,2023-08-03
360174,2023-08-02,1,408,40777,379,379,2,0,2023-08-01 09:39:25,2023-08-03
360174,2023-08-03,2,408,40777,760,760,2,0,2023-08-01 09:39:25,2023-08-03
360188,2023-08-01,1,408,40777,779,779,8,0,2023-08-01 09:39:25,2023-08-03
360188,2023-08-02,1,408,40777,779,779,8,0,2023-08-01 09:39:25,2023-08-03
360188,2023-08-03,1,408,40777,779,779,8,0,2023-08-01 09:39:25,2023-08-03
360188,2023-08-04,2,408,40777,6736,6736,8,0,2023-08-01 09:39:25,2023-08-03
360230,2023-08-01,1,408,40777,306,306,2,0,2023-08-01 09:39:25,2023-08-03
360230,2023-08-02,1,408,40777,306,306,2,0,2023-08-01 09:39:25,2023-08-03
360230,2023-08-03,2,408,40777,614,614,2,0,2023-08-01 09:39:25,2023-08-03
360244,2023-08-01,1,408,40777,394,394,8,0,2023-08-01 09:39:25,2023-08-03
360244,2023-08-02,1,408,40777,394,394,8,0,2023-08-01 09:39:25,2023-08-03
360244,2023-08-03,1,408,40777,394,394,8,0,2023-08-01 09:39:25,2023-08-03
360244,2023-08-04,2,408,40777,3440,3440,8,0,2023-08-01 09:39:25,2023-08-03
360265,2023-08-01,1,408,40777,387,387,8,0,2023-08-01 09:39:25,2023-08-03
360265,2023-08-02,1,408,40777,387,387,8,0,2023-08-01 09:39:25,2023-08-03
360265,2023-08-03,1,408,40777,387,387,8,0,2023-08-01 09:39:25,2023-08-03
360265,2023-08-04,2,408,40777,3400,3400,8,0,2023-08-01 09:39:25,2023-08-03
360300,2023-08-01,1,408,40777,667,667,8,0,2023-08-01 09:39:25,2023-08-03
360300,2023-08-02,1,408,40777,667,667,8,0,2023-08-01 09:39:25,2023-08-03
360300,2023-08-03,1,408,40777,667,667,8,0,2023-08-01 09:39:25,2023-08-03
360300,2023-08-04,2,408,40777,5744,5744,8,0,2023-08-01 09:39:25,2023-08-03
360314,2023-08-01,1,408,40777,659,659,2,0,2023-08-01 09:39:25,2023-08-03
360314,2023-08-02,1,408,40777,659,659,2,0,2023-08-01 09:39:25,2023-08-03
360314,2023-08-03,2,408,40777,1320,1320,2,0,2023-08-01 09:39:25,2023-08-03
360328,2023-08-01,1,408,40777,475,475,2,0,2023-08-01 09:39:25,2023-08-03
360328,2023-08-02,1,408,40777,475,475,2,0,2023-08-01 09:39:25,2023-08-03
360328,2023-08-03,2,408,40777,956,956,2,0,2023-08-01 09:39:25,2023-08-03
360342,2023-08-01,1,408,40777,302,302,2,0,2023-08-01 09:39:25,2023-08-03
360342,2023-08-02,1,408,40777,302,302,2,0,2023-08-01 09:39:25,2023-08-03
360342,2023-08-03,2,408,40777,606,606,2,0,2023-08-01 09:39:25,2023-08-03
360370,2023-08-01,1,408,40773,279,279,2,0,2023-08-01 09:39:25,2023-08-03
360370,2023-08-02,1,408,40773,279,279,2,0,2023-08-01 09:39:25,2023-08-03
360370,2023-08-03,2,408,40773,560,560,2,0,2023-08-01 09:39:25,2023-08-03
360461,2023-08-01,1,408,40773,824,824,2,0,2023-08-01 09:39:25,2023-08-03
360461,2023-08-02,1,408,40773,824,824,2,0,2023-08-01 09:39:25,2023-08-03
360461,2023-08-03,2,408,40773,1650,1650,2,0,2023-08-01 09:39:25,2023-08-03
360475,2023-08-01,1,408,40777,440,440,2,0,2023-08-01 09:39:25,2023-08-03
360475,2023-08-02,1,408,40777,440,440,2,0,2023-08-01 09:39:25,2023-08-03
360475,2023-08-03,2,408,40777,882,882,2,0,2023-08-01 09:39:25,2023-08-03
360482,2023-08-01,1,408,40777,405,405,2,0,2023-08-01 09:39:25,2023-08-03
360482,2023-08-02,1,408,40777,405,405,2,0,2023-08-01 09:39:25,2023-08-03
360482,2023-08-03,2,408,40777,812,812,2,0,2023-08-01 09:39:25,2023-08-03
360489,2023-08-01,1,408,40777,739,739,2,0,2023-08-01 09:39:25,2023-08-03
360489,2023-08-02,1,408,40777,739,739,2,0,2023-08-01 09:39:25,2023-08-03
360489,2023-08-03,2,408,40777,1480,1480,2,0,2023-08-01 09:39:25,2023-08-03
360496,2023-08-01,1,408,40772,550,550,2,0,2023-08-01 09:39:25,2023-08-03
360496,2023-08-02,1,408,40772,550,550,2,0,2023-08-01 09:39:25,2023-08-03
360496,2023-08-03,2,408,40772,1102,1102,2,0,2023-08-01 09:39:25,2023-08-03
360524,2023-08-01,1,408,40777,714,714,2,0,2023-08-01 09:39:25,2023-08-03
360524,2023-08-02,1,408,40777,714,714,2,0,2023-08-01 09:39:25,2023-08-03
360524,2023-08-03,2,408,40777,1430,1430,2,0,2023-08-01 09:39:25,2023-08-03
360531,2023-08-01,1,408,40777,531,531,2,0,2023-08-01 09:39:25,2023-08-03
360531,2023-08-02,1,408,40777,531,531,2,0,2023-08-01 09:39:25,2023-08-03
360531,2023-08-03,2,408,40777,1064,1064,2,0,2023-08-01 09:39:25,2023-08-03
360538,2023-08-01,1,408,40773,695,695,8,0,2023-08-01 09:39:25,2023-08-03
360538,2023-08-02,1,408,40773,695,695,8,0,2023-08-01 09:39:25,2023-08-03
360538,2023-08-03,1,408,40773,695,695,8,0,2023-08-01 09:39:25,2023-08-03
360538,2023-08-04,2,408,40773,5960,5960,8,0,2023-08-01 09:39:25,2023-08-03
360545,2023-08-01,1,408,40773,594,594,3,0,2023-08-01 09:39:25,2023-08-03
360545,2023-08-02,1,408,40773,594,594,3,0,2023-08-01 09:39:25,2023-08-03
360545,2023-08-03,2,408,40773,1791,1791,3,0,2023-08-01 09:39:25,2023-08-03
360552,2023-08-01,1,408,40773,371,371,3,0,2023-08-01 09:39:25,2023-08-03
360552,2023-08-02,1,408,40773,371,371,3,0,2023-08-01 09:39:25,2023-08-03
360552,2023-08-03,2,408,40773,1122,1122,3,0,2023-08-01 09:39:25,2023-08-03
360608,2023-08-01,1,408,40777,578,578,4,0,2023-08-01 09:39:25,2023-08-03
360608,2023-08-02,1,408,40777,578,578,4,0,2023-08-01 09:39:25,2023-08-03
360608,2023-08-03,2,408,40777,2684,2684,4,0,2023-08-01 09:39:25,2023-08-03
360629,2023-08-01,1,408,40777,351,351,4,0,2023-08-01 09:39:25,2023-08-03
360629,2023-08-02,1,408,40777,351,351,4,0,2023-08-01 09:39:25,2023-08-03
360629,2023-08-03,2,408,40777,1444,1444,4,0,2023-08-01 09:39:25,2023-08-03
360650,2023-08-01,1,408,40777,539,539,8,0,2023-08-01 09:39:25,2023-08-03
360650,2023-08-02,1,408,40777,539,539,8,0,2023-08-01 09:39:25,2023-08-03
360650,2023-08-03,1,408,40777,539,539,8,0,2023-08-01 09:39:25,2023-08-03
360650,2023-08-04,2,408,40777,4768,4768,8,0,2023-08-01 09:39:25,2023-08-03
360664,2023-08-01,1,408,40777,625,625,8,0,2023-08-01 09:39:25,2023-08-03
360664,2023-08-02,1,408,40777,625,625,8,0,2023-08-01 09:39:25,2023-08-03
360664,2023-08-03,1,408,40777,625,625,8,0,2023-08-01 09:39:25,2023-08-03
360664,2023-08-04,2,408,40777,5584,5584,8,0,2023-08-01 09:39:25,2023-08-03
360678,2023-08-01,1,408,40773,519,519,2,0,2023-08-01 09:39:25,2023-08-03
360678,2023-08-02,1,408,40773,519,519,2,0,2023-08-01 09:39:25,2023-08-03
360678,2023-08-03,2,408,40773,1044,1044,2,0,2023-08-01 09:39:25,2023-08-03
360741,2023-08-01,1,408,40777,614,614,2,0,2023-08-01 09:39:25,2023-08-03
360741,2023-08-02,1,408,40777,614,614,2,0,2023-08-01 09:39:25,2023-08-03
360741,2023-08-03,2,408,40777,1230,1230,2,0,2023-08-01 09:39:25,2023-08-03
360748,2023-08-01,1,408,40777,707,707,2,0,2023-08-01 09:39:25,2023-08-03
360748,2023-08-02,1,408,40777,707,707,2,0,2023-08-01 09:39:25,2023-08-03
360748,2023-08-03,2,408,40777,1416,1416,2,0,2023-08-01 09:39:25,2023-08-03
360755,2023-08-01,1,408,40777,421,421,2,0,2023-08-01 09:39:25,2023-08-03
360755,2023-08-02,1,408,40777,421,421,2,0,2023-08-01 09:39:25,2023-08-03
360755,2023-08-03,2,408,40777,844,844,2,0,2023-08-01 09:39:25,2023-08-03
360867,2023-08-01,1,408,40777,356,356,2,0,2023-08-01 09:39:25,2023-08-03
360867,2023-08-02,1,408,40777,356,356,2,0,2023-08-01 09:39:25,2023-08-03
360867,2023-08-03,2,408,40777,714,714,2,0,2023-08-01 09:39:25,2023-08-03
360874,2023-08-01,1,408,40777,766,766,2,0,2023-08-01 09:39:25,2023-08-03
360874,2023-08-02,1,408,40777,766,766,2,0,2023-08-01 09:39:25,2023-08-03
360874,2023-08-03,2,408,40777,1534,1534,2,0,2023-08-01 09:39:25,2023-08-03
360888,2023-08-01,1,408,40777,1068,1068,2,0,2023-08-01 09:39:25,2023-08-03
360888,2023-08-02,1,408,40777,1068,1068,2,0,2023-08-01 09:39:25,2023-08-03
360888,2023-08-03,2,408,40777,2138,2138,2,0,2023-08-01 09:39:25,2023-08-03
360930,2023-08-01,1,408,40777,369,369,2,0,2023-08-01 09:39:25,2023-08-03
360930,2023-08-02,1,408,40777,369,369,2,0,2023-08-01 09:39:25,2023-08-03
360930,2023-08-03,2,408,40777,740,740,2,0,2023-08-01 09:39:25,2023-08-03
360993,2023-08-01,1,408,40777,580,580,8,0,2023-08-01 09:39:25,2023-08-03
360993,2023-08-02,1,408,40777,580,580,8,0,2023-08-01 09:39:25,2023-08-03
360993,2023-08-03,1,408,40777,580,580,8,0,2023-08-01 09:39:25,2023-08-03
360993,2023-08-04,2,408,40777,5232,5232,8,0,2023-08-01 09:39:25,2023-08-03
361007,2023-08-01,1,408,40777,476,476,2,0,2023-08-01 09:39:25,2023-08-03
361007,2023-08-02,1,408,40777,476,476,2,0,2023-08-01 09:39:25,2023-08-03
361007,2023-08-03,2,408,40777,952,952,2,0,2023-08-01 09:39:25,2023-08-03
361028,2023-08-01,1,408,40777,886,886,2,0,2023-08-01 09:39:25,2023-08-03
361028,2023-08-02,1,408,40777,886,886,2,0,2023-08-01 09:39:25,2023-08-03
361028,2023-08-03,2,408,40777,1774,1774,2,0,2023-08-01 09:39:25,2023-08-03
361035,2023-08-01,1,408,40777,489,489,4,0,2023-08-01 09:39:25,2023-08-03
361035,2023-08-02,1,408,40777,489,489,4,0,2023-08-01 09:39:25,2023-08-03
361035,2023-08-03,2,408,40777,1856,1856,4,0,2023-08-01 09:39:25,2023-08-03
361042,2023-08-01,1,408,40772,663,663,2,0,2023-08-01 09:39:25,2023-08-03
361042,2023-08-02,1,408,40772,663,663,2,0,2023-08-01 09:39:25,2023-08-03
361042,2023-08-03,2,408,40772,1328,1328,2,0,2023-08-01 09:39:25,2023-08-03
361077,2023-08-01,1,408,40773,457,457,2,0,2023-08-01 09:39:25,2023-08-03
361077,2023-08-02,1,408,40773,457,457,2,0,2023-08-01 09:39:25,2023-08-03
361077,2023-08-03,2,408,40773,916,916,2,0,2023-08-01 09:39:25,2023-08-03
361084,2023-08-01,1,408,40777,231,231,2,0,2023-08-01 09:39:25,2023-08-03
361084,2023-08-02,1,408,40777,231,231,2,0,2023-08-01 09:39:25,2023-08-03
361084,2023-08-03,2,408,40777,464,464,2,0,2023-08-01 09:39:25,2023-08-03
361091,2023-08-01,1,408,40772,555,555,2,0,2023-08-01 09:39:25,2023-08-03
361091,2023-08-02,1,408,40772,555,555,2,0,2023-08-01 09:39:25,2023-08-03
361091,2023-08-03,2,408,40772,1112,1112,2,0,2023-08-01 09:39:25,2023-08-03
361119,2023-08-01,1,408,40777,437,437,2,0,2023-08-01 09:39:25,2023-08-03
361119,2023-08-02,1,408,40777,437,437,2,0,2023-08-01 09:39:25,2023-08-03
361119,2023-08-03,2,408,40777,876,876,2,0,2023-08-01 09:39:25,2023-08-03
361168,2023-08-01,1,408,40773,702,702,2,0,2023-08-01 09:39:25,2023-08-03
361168,2023-08-02,1,408,40773,702,702,2,0,2023-08-01 09:39:25,2023-08-03
361168,2023-08-03,2,408,40773,1406,1406,2,0,2023-08-01 09:39:25,2023-08-03
361175,2023-08-01,1,408,40777,388,388,8,0,2023-08-01 09:39:25,2023-08-03
361175,2023-08-02,1,408,40777,388,388,8,0,2023-08-01 09:39:25,2023-08-03
361175,2023-08-03,1,408,40777,388,388,8,0,2023-08-01 09:39:25,2023-08-03
361175,2023-08-04,2,408,40777,3624,3624,8,0,2023-08-01 09:39:25,2023-08-03
361224,2023-08-01,1,408,40777,541,541,2,0,2023-08-01 09:39:25,2023-08-03
361224,2023-08-02,1,408,40777,541,541,2,0,2023-08-01 09:39:25,2023-08-03
361224,2023-08-03,2,408,40777,1084,1084,2,0,2023-08-01 09:39:25,2023-08-03
361231,2023-08-01,1,408,40777,292,292,2,0,2023-08-01 09:39:25,2023-08-03
361231,2023-08-02,1,408,40777,292,292,2,0,2023-08-01 09:39:25,2023-08-03
361231,2023-08-03,2,408,40777,586,586,2,0,2023-08-01 09:39:25,2023-08-03
361245,2023-08-01,1,408,40772,629,629,2,0,2023-08-01 09:39:25,2023-08-03
361245,2023-08-02,1,408,40772,629,629,2,0,2023-08-01 09:39:25,2023-08-03
361245,2023-08-03,2,408,40772,1260,1260,2,0,2023-08-01 09:39:25,2023-08-03
361252,2023-08-01,1,408,40777,679,679,2,0,2023-08-01 09:39:25,2023-08-03
361252,2023-08-02,1,408,40777,679,679,2,0,2023-08-01 09:39:25,2023-08-03
361252,2023-08-03,2,408,40777,1360,1360,2,0,2023-08-01 09:39:25,2023-08-03
361280,2023-08-01,1,408,40777,370,370,4,0,2023-08-01 09:39:25,2023-08-03
361280,2023-08-02,1,408,40777,370,370,4,0,2023-08-01 09:39:25,2023-08-03
361280,2023-08-03,2,408,40777,1132,1132,4,0,2023-08-01 09:39:25,2023-08-03
361287,2023-08-01,1,408,40777,571,571,2,0,2023-08-01 09:39:25,2023-08-03
361287,2023-08-02,1,408,40777,571,571,2,0,2023-08-01 09:39:25,2023-08-03
361287,2023-08-03,2,408,40777,1144,1144,2,0,2023-08-01 09:39:25,2023-08-03
361329,2023-08-01,1,408,40773,491,491,2,0,2023-08-01 09:39:25,2023-08-03
361329,2023-08-02,1,408,40773,491,491,2,0,2023-08-01 09:39:25,2023-08-03
361329,2023-08-03,2,408,40773,984,984,2,0,2023-08-01 09:39:25,2023-08-03
361336,2023-08-01,1,408,40773,423,423,2,0,2023-08-01 09:39:25,2023-08-03
361336,2023-08-02,1,408,40773,423,423,2,0,2023-08-01 09:39:25,2023-08-03
361336,2023-08-03,2,408,40773,848,848,2,0,2023-08-01 09:39:25,2023-08-03
361357,2023-08-01,1,408,40777,822,822,2,0,2023-08-01 09:39:25,2023-08-03
361357,2023-08-02,1,408,40777,822,822,2,0,2023-08-01 09:39:25,2023-08-03
