pred_unfreeze_finish_date,date_type,dept_id,goods_id,ro,ss,pred_consume,dt
2023-10-26,2,330038,28029,0.1,0.0,7,2023-10-25
2023-10-26,2,330039,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,330039,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,330063,28029,0.7,0.0,3,2023-10-25
2023-10-26,2,330064,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,330064,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330064,28029,0.9,0.0,3,2023-10-25
2023-10-26,2,330063,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330062,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330062,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330062,28029,0.4,0.0,6,2023-10-25
2023-10-26,2,330063,20667,0.1,0.0,2,2023-10-25
2023-10-26,2,329957,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,329957,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,329958,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,329957,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,329955,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,329955,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,329955,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,329977,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,329977,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,329977,28029,0.1,0.0,2,2023-10-25
2023-10-26,2,329978,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,329960,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,329961,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,329961,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,329961,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,329960,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,329978,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,329935,28029,0.3,0.0,6,2023-10-25
2023-10-26,2,329935,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,329937,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,329937,20667,0.1,0.0,2,2023-10-25
2023-10-26,2,329934,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,329934,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,329934,28029,0.5,0.0,4,2023-10-25
2023-10-26,2,329935,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,329937,28029,0.7,0.0,7,2023-10-25
2023-10-26,2,329944,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,329947,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,329947,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,329947,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,329944,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,329938,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,329938,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,329938,28029,0.4,0.0,6,2023-10-25
2023-10-26,2,329944,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330000,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330000,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,330000,28029,0.30000000000000004,0.0,6,2023-10-25
2023-10-26,2,330004,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,329997,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,329998,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,329998,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,329998,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,330004,25561,0.0,0.0,0,2023-10-25
2023-10-26,2,330006,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330006,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,330006,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330007,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330007,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330004,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,330005,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330005,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330005,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,329983,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,329983,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,329985,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,329983,28029,0.2,0.0,10,2023-10-25
2023-10-26,2,329978,28029,0.5,0.0,2,2023-10-25
2023-10-26,2,329979,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,329979,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,329979,28029,0.8,0.0,2,2023-10-25
2023-10-26,2,329985,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,329992,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,329992,28029,0.7,0.0,8,2023-10-25
2023-10-26,2,329997,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,329997,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,329992,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,329985,28029,0.0,0.0,3,2023-10-25
2023-10-26,2,329988,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,329988,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,329988,28029,0.6,0.0,6,2023-10-25
2023-10-26,2,330078,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,330179,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330179,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,330179,28029,0.6,0.0,4,2023-10-25
2023-10-26,2,330180,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,330180,25561,0.0,0.0,0,2023-10-25
2023-10-26,2,330176,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,330176,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330176,28029,0.6,0.0,4,2023-10-25
2023-10-26,2,330178,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,330178,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330186,28029,0.3,0.0,2,2023-10-25
2023-10-26,2,330187,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,330187,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330187,28029,0.5,0.0,4,2023-10-25
2023-10-26,2,330186,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330180,28029,0.2,0.0,4,2023-10-25
2023-10-26,2,330182,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330182,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330186,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330149,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330149,28029,0.6,0.0,8,2023-10-25
2023-10-26,2,330152,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,330152,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330145,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,330145,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330145,28029,0.4,0.0,5,2023-10-25
2023-10-26,2,330149,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330152,28029,0.4,0.0,10,2023-10-25
2023-10-26,2,330157,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,330165,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330165,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,330165,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,330157,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330156,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,330156,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,330156,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,330157,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330143,28029,0.8,0.0,4,2023-10-25
2023-10-26,2,330202,28029,0.5,0.0,10,2023-10-25
2023-10-26,2,330204,20667,0.5,0.0,2,2023-10-25
2023-10-26,2,330204,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330204,28029,0.5,0.0,9,2023-10-25
2023-10-26,2,330198,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330198,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330198,28029,0.0,0.0,2,2023-10-25
2023-10-26,2,330202,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,330202,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330206,28029,0.7,0.0,8,2023-10-25
2023-10-26,2,330208,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,330208,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330208,28029,0.2,0.0,3,2023-10-25
2023-10-26,2,330205,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330205,28029,0.7,0.0,5,2023-10-25
2023-10-26,2,330206,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330206,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330205,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330191,28029,0.8,0.0,3,2023-10-25
2023-10-26,2,330192,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330192,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,330192,28029,0.7,0.0,4,2023-10-25
2023-10-26,2,330191,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330190,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,330190,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330190,28029,0.3,0.0,8,2023-10-25
2023-10-26,2,330191,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330194,28029,0.5,0.0,2,2023-10-25
2023-10-26,2,330197,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330197,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330197,28029,0.0,0.0,2,2023-10-25
2023-10-26,2,330194,25561,0.0,0.0,0,2023-10-25
2023-10-26,2,330193,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330193,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330193,28029,0.0,0.0,5,2023-10-25
2023-10-26,2,330194,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330113,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330113,28029,0.1,0.0,1,2023-10-25
2023-10-26,2,330116,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,330116,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330102,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330102,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330102,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,330113,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330116,28029,0.0,0.0,2,2023-10-25
2023-10-26,2,330119,28029,0.2,0.0,10,2023-10-25
2023-10-26,2,330120,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,330120,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330120,28029,0.6,0.0,7,2023-10-25
2023-10-26,2,330119,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330118,20667,0.5,0.0,2,2023-10-25
2023-10-26,2,330118,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330118,28029,0.7,0.0,7,2023-10-25
2023-10-26,2,330119,20667,1.1,0.0,2,2023-10-25
2023-10-26,2,330101,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,330080,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330080,28029,0.6,0.0,16,2023-10-25
2023-10-26,2,330081,20667,0.0,0.0,6,2023-10-25
2023-10-26,2,330081,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,330080,20667,0.8,0.0,2,2023-10-25
2023-10-26,2,330078,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,330079,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330079,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,330079,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,330094,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330094,28029,0.30000000000000004,0.0,6,2023-10-25
2023-10-26,2,330101,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,330101,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,330094,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,330081,28029,0.0,0.0,9,2023-10-25
2023-10-26,2,330084,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330084,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330084,28029,0.8,0.0,1,2023-10-25
2023-10-26,2,330138,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,330138,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330137,28029,0.7,0.0,7,2023-10-25
2023-10-26,2,330140,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,330140,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330135,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330135,28029,0.2,0.0,4,2023-10-25
2023-10-26,2,330137,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330137,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330140,28029,0.7,0.0,9,2023-10-25
2023-10-26,2,330142,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330142,28029,0.3,0.0,4,2023-10-25
2023-10-26,2,330143,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330143,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330142,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330141,20667,0.7,0.0,5,2023-10-25
2023-10-26,2,330141,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330141,28029,0.4,0.0,14,2023-10-25
2023-10-26,2,330123,28029,0.1,0.0,4,2023-10-25
2023-10-26,2,330127,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,330127,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,330127,28029,0.7,0.0,8,2023-10-25
2023-10-26,2,330123,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330121,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,330121,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330121,28029,0.2,0.0,9,2023-10-25
2023-10-26,2,330123,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330135,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330132,28029,0.30000000000000004,0.0,6,2023-10-25
2023-10-26,2,330134,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330134,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330134,28029,0.7,0.0,4,2023-10-25
2023-10-26,2,330131,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,330131,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330131,28029,0.6,0.0,6,2023-10-25
2023-10-26,2,330132,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,330132,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,330520,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,331766,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,331772,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,331772,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331772,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,331766,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,331756,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331765,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,331765,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331776,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,331775,28029,0.3,0.0,2,2023-10-25
2023-10-26,2,331776,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331776,28029,0.8,0.0,4,2023-10-25
2023-10-26,2,331774,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331774,28029,0.4,0.0,3,2023-10-25
2023-10-26,2,331775,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,331775,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331774,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,331740,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,331740,25561,0.0,0.0,0,2023-10-25
2023-10-26,2,331740,28029,0.8,0.0,2,2023-10-25
2023-10-26,2,331742,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,331670,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,331739,20667,0.0,0.0,5,2023-10-25
2023-10-26,2,331739,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331739,28029,0.30000000000000004,0.0,6,2023-10-25
2023-10-26,2,331742,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331745,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331745,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,331750,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,331750,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331745,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,331742,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,331743,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,331743,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,331743,28029,0.30000000000000004,0.0,6,2023-10-25
2023-10-26,2,331670,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331810,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331955,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,331977,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,331977,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331890,28029,0.0,0.0,4,2023-10-25
2023-10-26,2,331889,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,331889,28029,0.3,0.0,7,2023-10-25
2023-10-26,2,331890,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,331890,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331977,28029,0.1,0.0,10,2023-10-25
2023-10-26,2,331991,28029,0.30000000000000004,0.0,6,2023-10-25
2023-10-26,2,331993,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,331993,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331993,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,331991,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,331988,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,331988,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331988,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,331991,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,331889,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,331816,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331816,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,331818,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,331818,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331816,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,331810,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,331811,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,331811,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331818,28029,0.30000000000000004,0.0,6,2023-10-25
2023-10-26,2,331840,28029,0.8,0.0,3,2023-10-25
2023-10-26,2,331847,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,331847,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331840,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331839,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,331839,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331839,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,331840,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,331563,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,331563,20667,0.5,0.0,3,2023-10-25
2023-10-26,2,331563,28029,0.4,0.0,13,2023-10-25
2023-10-26,2,331564,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,331560,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331560,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,331561,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,331561,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,331564,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331571,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,331572,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,331564,28029,0.1,0.0,7,2023-10-25
2023-10-26,2,331567,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331571,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,331571,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,331576,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331550,28029,0.1,0.0,3,2023-10-25
2023-10-26,2,331551,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,331551,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331551,28029,0.9,0.0,6,2023-10-25
2023-10-26,2,331546,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,331546,25561,0.0,0.0,0,2023-10-25
2023-10-26,2,331550,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,331550,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331552,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,331553,28029,0.1,0.0,6,2023-10-25
2023-10-26,2,331554,20667,0.5,0.0,1,2023-10-25
2023-10-26,2,331554,28029,0.2,0.0,6,2023-10-25
2023-10-26,2,331554,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331552,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331552,28029,0.0,0.0,4,2023-10-25
2023-10-26,2,331553,20667,0.0,0.0,3,2023-10-25
2023-10-26,2,331553,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331632,28029,0.5,0.0,4,2023-10-25
2023-10-26,2,331640,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,331640,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331640,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,331632,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,331631,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,331631,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331631,28029,0.6,0.0,4,2023-10-25
2023-10-26,2,331632,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,331641,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,331642,28029,0.3,0.0,4,2023-10-25
2023-10-26,2,331647,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,331670,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,331647,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331641,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331641,28029,0.5,0.0,6,2023-10-25
2023-10-26,2,331642,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,331642,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331586,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,331587,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331587,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,331586,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,331576,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,331579,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,331579,25561,0.0,0.0,5,2023-10-25
2023-10-26,2,331579,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,331587,28029,0.2,0.0,5,2023-10-25
2023-10-26,2,331626,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,331628,20667,0.1,0.0,1,2023-10-25
2023-10-26,2,331628,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331628,28029,0.4,0.0,4,2023-10-25
2023-10-26,2,331626,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331622,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,331622,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,331622,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,331626,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,334154,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,334154,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,334154,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,334150,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,334144,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,334144,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,334144,28029,0.30000000000000004,0.0,6,2023-10-25
2023-10-26,2,334150,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,334158,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,334158,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,334164,20667,0.3,0.0,2,2023-10-25
2023-10-26,2,334164,25561,0.0,0.0,4,2023-10-25
2023-10-26,2,334156,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,334156,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,334157,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,334158,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,333412,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,333412,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,333413,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,333024,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,333024,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,333024,28029,1.1,0.0,1,2023-10-25
2023-10-26,2,333412,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,333418,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,334129,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,334129,28029,0.30000000000000004,0.0,8,2023-10-25
2023-10-26,2,334139,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,333418,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,333418,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,334128,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,334128,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,334164,28029,0.5,0.0,6,2023-10-25
2023-10-26,2,334420,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,334422,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,334422,28029,0.30000000000000004,0.0,2,2023-10-25
2023-10-26,2,334422,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,334419,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,334419,25561,0.0,0.0,2,2023-10-25
2023-10-26,2,334419,28029,0.30000000000000004,0.0,4,2023-10-25
2023-10-26,2,334420,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,334420,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,334423,20667,0.0,0.0,1,2023-10-25
2023-10-26,2,334499,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,334499,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,334499,28029,0.30000000000000004,0.0,6,2023-10-25
2023-10-26,2,334500,20667,0.0,0.0,2,2023-10-25
2023-10-26,2,334424,28029,0.30000000000000004,0.0,5,2023-10-25
2023-10-26,2,334423,28029,0.30000000000000004,0.0,3,2023-10-25
2023-10-26,2,334424,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,334244,25561,0.0,0.0,3,2023-10-25
2023-10-26,2,334295,25561,0.0,0.0,1,2023-10-25
2023-10-26,2,334244,28029,0.30000000000000004,0.0,6,2023-10-25
